id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0014,29,26.350634490484,110,-2.649365509516
Resample0014,30.2,29.6026149413016,117,-0.5973850586984
Resample0014,28.7,30.1903376167061,118,1.4903376167061
Resample0014,28.3,26.8277430142323,121,-1.4722569857677
Resample0014,22.5,23.1156547770053,128,0.6156547770053
Resample0014,28.5,27.5125407758445,134,-0.987459224155501
Resample0014,25.9,26.5796218380565,135,0.679621838056502
Resample0014,24.6,24.5933414177781,137,-0.00665858222190252
Resample0014,22.4,20.9107039182193,138,-1.4892960817807
Resample0014,23.5,25.3348934001219,140,1.8348934001219
Resample0014,25.4,26.0012952153795,145,0.601295215379501
Resample0014,26.4,27.4103211081393,148,1.0103211081393
Resample0015,26.2,27.7462369939311,5,1.5462369939311
Resample0015,30.1,29.7639280685662,12,-0.3360719314338
Resample0015,27.5,26.0718493051546,17,-1.4281506948454
Resample0015,23.1,25.8824018956328,18,2.7824018956328
Resample0015,28.8,27.4066043339907,21,-1.3933956660093
Resample0015,26.3,26.9654053380079,27,0.665405338007901
Resample0015,26.8,25.310856502279,30,-1.489143497721
Resample0015,26.7,26.2249696985456,36,-0.4750303014544
Resample0015,21.9,22.0731023531674,44,0.173102353167401
Resample0015,22.1,22.8119967908096,49,0.7119967908096
Resample0015,22.2,22.6852106363575,51,0.4852106363575
Resample0015,21.5,22.732001919462,52,1.232001919462
Resample0015,22.6,24.1744419159538,53,1.5744419159538
Resample0015,22.4,22.3940022213214,54,-0.00599777867859785
Resample0015,29.9,29.5579935592589,62,-0.342006440741098
Resample0015,30.4,29.8891560193243,63,-0.510843980675698
Resample0015,28.3,28.9994204230834,66,0.699420423083399
Resample0015,27.7,28.5742186047903,68,0.8742186047903
Resample0015,27.6,27.9066068792299,71,0.3066068792299
Resample0015,29.6,29.7411317002721,75,0.141131700272098
Resample0015,21.6,21.6219910149921,83,0.0219910149920999
Resample0015,22.4,23.5797241812046,88,1.1797241812046
Resample0015,27.4,27.4990548729439,96,0.0990548729439027
Resample0015,28.3,27.7977112515087,97,-0.502288748491299
Resample0015,28.5,28.388095627244,99,-0.111904372756001
Resample0015,25.3,26.6408394920064,102,1.3408394920064
Resample0015,23.7,22.8679748735838,109,-0.832025126416198
Resample0015,30.8,30.1100328531353,112,-0.689967146864699
Resample0015,29.5,29.4617182712863,113,-0.0382817287136987
Resample0015,28.5,26.8748025937252,119,-1.6251974062748
Resample0015,28.3,26.0076679268764,121,-2.2923320731236
Resample0015,23.6,24.0566318286109,129,0.456631828610899
Resample0015,24.8,23.1261837862431,132,-1.6738162137569
Resample0015,24.6,25.1993024311778,137,0.599302431177797
Resample0015,24.1,24.292863206474,139,0.192863206473998
Resample0015,23.5,25.5343476007067,140,2.0343476007067
Resample0015,26,25.2518552048524,147,-0.748144795147599
Resample0016,27,26.4818913173408,3,-0.5181086826592
Resample0016,28.9,27.9573585904981,6,-0.942641409501899
Resample0016,25.3,25.4113340418457,19,0.111334041845698
Resample0016,26.3,27.1473636277619,20,0.847363627761901
Resample0016,25.8,25.542046160143,24,-0.257953839857002
Resample0016,27.1,26.1290430421129,35,-0.9709569578871
Resample0016,26.7,26.1062647584855,36,-0.593735241514498
Resample0016,26.6,25.7459158031423,37,-0.854084196857702
Resample0016,26.4,26.5619433343316,41,0.1619433343316
Resample0016,21.9,22.0171696139942,44,0.1171696139942
Resample0016,20.8,21.6632653987885,50,0.863265398788499
Resample0016,21.5,22.4612157470856,52,0.9612157470856
Resample0016,22.6,23.4024567814435,53,0.8024567814435
Resample0016,30.1,28.9907612171442,55,-1.1092387828558
Resample0016,28.2,28.6539790652082,58,0.453979065208202
Resample0016,29.5,29.9967543437899,59,0.496754343789899
Resample0016,28.7,28.1709977136708,61,-0.529002286329199
Resample0016,28.5,28.1397014584001,67,-0.360298541599899
Resample0016,27.7,27.1429850339318,74,-0.557014966068198
Resample0016,27.3,27.6251901717558,76,0.3251901717558
Resample0016,28.8,28.2728061074925,78,-0.527193892507501
Resample0016,29.6,28.9209069436514,80,-0.679093056348602
Resample0016,23.3,22.9617577313846,84,-0.338242268615399
Resample0016,28.1,27.5560794693844,94,-0.543920530615601
Resample0016,26.1,26.2338543611201,95,0.133854361120097
Resample0016,26,26.1831802233828,103,0.183180223382799
Resample0016,29.6,28.4851170803234,111,-1.1148829196766
Resample0016,28.7,29.8885660134693,118,1.1885660134693
Resample0016,26.7,25.8980483953195,122,-0.8019516046805
Resample0016,23.2,24.9577140776864,125,1.7577140776864
Resample0016,26.3,25.8918619316835,126,-0.4081380683165
Resample0016,24.8,23.3944700220591,132,-1.4055299779409
Resample0016,22.4,20.9028299870918,138,-1.4971700129082
Resample0016,23.5,25.1293630798745,140,1.6293630798745
Resample0016,23.7,24.7784377168603,142,1.0784377168603
Resample0016,26.4,27.1900327483927,148,0.790032748392701
Resample0016,25.4,27.5170075747726,149,2.1170075747726
Resample0017,28.9,27.7988786188548,6,-1.1011213811452
Resample0017,27.3,28.0909683758408,16,0.790968375840798
Resample0017,23.1,25.1987281289308,18,2.0987281289308
Resample0017,24.8,25.4531941654029,22,0.653194165402898
Resample0017,25.4,25.8246744069696,28,0.424674406969601
Resample0017,27.4,26.9702399611915,32,-0.429760038808499
Resample0017,26.1,25.6962342724497,39,-0.403765727550301
Resample0017,21.9,22.0281591798578,44,0.1281591798578
Resample0017,22.2,22.5006073444194,51,0.300607344419401
Resample0017,22.6,23.9470696499705,53,1.3470696499705
Resample0017,28.2,28.5067048522583,58,0.306704852258299
Resample0017,29.5,29.7357616553325,59,0.2357616553325
Resample0017,27.6,27.9954108093788,64,0.395410809378799
Resample0017,28.7,29.1436629310394,69,0.443662931039402
Resample0017,27.7,26.9052342836659,74,-0.794765716334098
Resample0017,29.6,29.8328854231443,75,0.2328854231443
Resample0017,29.6,28.8019821176668,77,-0.798017882333202
Resample0017,21.6,21.7077974871284,83,0.107797487128398
Resample0017,22.5,22.858049003663,87,0.358049003663002
Resample0017,28.3,27.5418493244259,97,-0.7581506755741
Resample0017,27.5,27.0848643745139,100,-0.415135625486101
Resample0017,26,26.4733527925034,103,0.473352792503398
Resample0017,23.7,23.0772319330463,109,-0.6227680669537
Resample0017,28.5,27.1890640867613,119,-1.3109359132387
Resample0017,28.3,26.5380131674292,121,-1.7619868325708
Resample0017,26.7,25.8712703101691,122,-0.828729689830901
Resample0017,25.9,25.4857535414131,123,-0.414246458586899
Resample0017,23.2,24.6179525352967,125,1.4179525352967
Resample0017,23.6,23.851475761812,129,0.251475761811999
Resample0017,24,23.5388232224467,130,-0.461176777553302
Resample0017,24.8,24.3793549820542,132,-0.420645017945802
Resample0017,27.9,28.5899755735289,133,0.689975573528901
Resample0017,25.9,27.7974220639807,135,1.8974220639807
Resample0017,26.9,28.2125348296228,136,1.3125348296228
Resample0017,23.5,25.7853961966658,140,2.2853961966658
Resample0017,25.1,25.3231009636109,143,0.2231009636109
Resample0018,23.8,25.4813672224956,1,1.6813672224956
Resample0018,28.9,28.1995561649804,6,-0.700443835019598
Resample0018,25.3,25.2487877167352,19,-0.0512122832647997
Resample0018,28.8,27.15785327816,21,-1.64214672184
Resample0018,25.8,24.5502391426528,24,-1.2497608573472
Resample0018,28.3,25.5253807724793,26,-2.7746192275207
Resample0018,26.8,26.0480145811892,30,-0.751985418810801
Resample0018,27.1,25.5864215166427,35,-1.5135784833573
Resample0018,26.1,25.3727008434157,39,-0.727299156584301
Resample0018,26.4,25.882059816941,41,-0.517940183059
Resample0018,22.4,21.8707484922725,54,-0.529251507727498
Resample0018,30.1,28.8562139321527,55,-1.2437860678473
Resample0018,28.9,27.7061961840656,60,-1.1938038159344
Resample0018,28.7,28.4657044991533,61,-0.234295500846699
Resample0018,29.9,29.0999889211804,62,-0.800011078819598
Resample0018,30.4,29.4582563655362,63,-0.941743634463798
Resample0018,27.6,28.0066206073604,64,0.406620607360399
Resample0018,27.3,27.1049561413201,70,-0.195043858679902
Resample0018,29.6,29.0729197125834,80,-0.527080287416602
Resample0018,23.3,23.650592044687,84,0.350592044686998
Resample0018,21.6,22.3396282032376,85,0.739628203237597
Resample0018,26.1,26.4489597648731,95,0.348959764873097
Resample0018,27.1,26.936169332561,104,-0.163830667439001
Resample0018,25.1,24.4188694439661,105,-0.681130556033903
Resample0018,29.5,29.588219743516,113,0.0882197435159995
Resample0018,25.7,25.273079273335,116,-0.426920726664999
Resample0018,30.2,28.938261161465,117,-1.261738838535
Resample0018,22.5,23.3277595594042,128,0.8277595594042
Resample0018,23.6,25.2302321279679,129,1.6302321279679
Resample0018,25.9,27.8899885241508,135,1.9899885241508
Resample0018,26.9,27.6925871542661,136,0.792587154266101
Resample0018,24.6,25.7011686144749,137,1.1011686144749
Resample0018,24.1,24.4271060088331,139,0.327106008833098
Resample0018,25.1,25.5842253170511,143,0.484225317051099
Resample0018,27.3,25.3638684787169,144,-1.9361315212831
Resample0018,26,25.5523453239933,147,-0.4476546760067
Resample0018,26.4,26.4154109043531,148,0.0154109043531001
Resample0019,23.8,25.5251442176849,1,1.7251442176849
Resample0019,27,26.7656317834566,3,-0.234368216543398
Resample0019,27.1,26.0596624050352,4,-1.0403375949648
Resample0019,26.2,27.385589861567,5,1.185589861567
Resample0019,24.4,25.8479994161966,10,1.4479994161966
Resample0019,25.7,27.2456192780898,13,1.5456192780898
Resample0019,27.3,28.0345028054937,16,0.734502805493701
Resample0019,28.8,27.6109920474755,21,-1.1890079525245
Resample0019,24.4,25.7725045383622,23,1.3725045383622
Resample0019,26.8,25.5878015529286,30,-1.2121984470714
Resample0019,26.7,25.2778042386843,36,-1.4221957613157
Resample0019,26.1,25.7459348017192,39,-0.3540651982808
Resample0019,21.9,22.8057323903572,43,0.905732390357201
Resample0019,23.5,24.3025491391697,47,0.802549139169699
Resample0019,28.2,28.4858516995255,58,0.285851699525502
Resample0019,29.9,29.4526010703509,62,-0.447398929649097
Resample0019,21.6,23.1629358703629,85,1.5629358703629
Resample0019,22.4,24.1192044241848,88,1.7192044241848
Resample0019,21.7,22.3133036518175,89,0.6133036518175
Resample0019,22.7,23.5155603744698,92,0.815560374469801
Resample0019,22.7,24.3850054448307,93,1.6850054448307
Resample0019,28.3,28.0049068514965,97,-0.295093148503501
Resample0019,27.1,27.2505294723641,104,0.150529472364099
Resample0019,30.8,30.9713964287826,112,0.1713964287826
Resample0019,27.7,29.2590144806161,114,1.5590144806161
Resample0019,28.7,28.7804165601387,118,0.0804165601387012
Resample0019,23.2,25.9569235725396,125,2.7569235725396
Resample0019,24.2,23.6146187010289,127,-0.5853812989711
Resample0019,28.5,27.9367664335867,134,-0.563233566413299
Resample0019,26.9,27.4415983210827,136,0.541598321082702
Resample0019,24.6,24.8837757822892,137,0.283775782289197
Resample0019,24.1,23.6504356780946,139,-0.449564321905402
Resample0019,27.3,25.5515617391225,144,-1.7484382608775
Resample0019,28,25.6070353991058,146,-2.3929646008942
Resample0019,26.4,26.2113917169298,148,-0.188608283070199
Resample0020,28.9,28.0420855929362,6,-0.857914407063799
Resample0020,24.4,25.0890934956416,10,0.6890934956416
Resample0020,30.1,29.7268902853776,12,-0.373109714622402
Resample0020,25.7,27.3556292237952,13,1.6556292237952
Resample0020,29.1,28.7056473332661,14,-0.394352666733901
Resample0020,27.5,25.9517336007855,17,-1.5482663992145
Resample0020,26.8,25.6040272850608,30,-1.1959727149392
Resample0020,27.4,27.1263499224905,32,-0.273650077509497
Resample0020,26.3,26.1136473491392,33,-0.186352650860801
Resample0020,21.3,21.949405448729,42,0.649405448728999
Resample0020,23.9,25.1336553559677,45,1.2336553559677
Resample0020,28.9,28.2043385550382,60,-0.6956614449618
Resample0020,27.7,29.0392732493319,68,1.3392732493319
Resample0020,28.7,29.3057909294862,69,0.605790929486201
Resample0020,27.6,27.8954007389193,71,0.295400738919298
Resample0020,27.3,27.7688739280861,76,0.468873928086101
Resample0020,29.6,29.0345835578509,77,-0.5654164421491
Resample0020,22.9,23.3579505919934,81,0.457950591993402
Resample0020,21.6,22.4202992460376,85,0.8202992460376
Resample0020,22.5,23.3095840280257,87,0.8095840280257
Resample0020,27.5,27.8344432668684,100,0.334443266868401
Resample0020,24.7,24.8198390016251,101,0.119839001625099
Resample0020,26,26.0033270616056,103,0.00332706160559937
Resample0020,25.1,24.6837819160309,105,-0.416218083969103
Resample0020,23.7,22.04828530389,109,-1.65171469611
Resample0020,29,26.4930319457116,110,-2.5069680542884
Resample0020,29.5,29.642712029349,113,0.142712029348999
Resample0020,26.4,27.3685311253621,120,0.968531125362102
Resample0020,25.9,25.9051985130007,123,0.00519851300069973
Resample0020,26.3,25.2430404007245,126,-1.0569595992755
Resample0020,24,23.3575794051383,130,-0.642420594861701
Resample0020,28.5,28.1979683828899,134,-0.302031617110099
Resample0020,25.9,27.1249317231885,135,1.2249317231885
Resample0020,26.7,26.9168060240105,141,0.216806024010502
Resample0020,27.3,26.0514970417032,144,-1.2485029582968
Resample0020,26,25.2925680889239,147,-0.7074319110761
Resample0020,26.4,26.3980304795135,148,-0.00196952048649734
Resample0021,26.2,27.125223907965,5,0.925223907965002
Resample0021,25.7,27.0944008748838,13,1.3944008748838
Resample0021,28.8,27.7455395370548,21,-1.0544604629452
Resample0021,24.4,25.6840069992128,23,1.2840069992128
Resample0021,26.6,24.5052710035952,25,-2.0947289964048
Resample0021,26.3,27.2057146658363,27,0.9057146658363
Resample0021,25.4,26.216837092845,28,0.816837092845002
Resample0021,27.1,26.0552521668754,35,-1.0447478331246
Resample0021,26.7,25.8878908729051,36,-0.8121091270949
Resample0021,21.3,21.891401580206,42,0.591401580206
Resample0021,23.5,23.9147815976628,47,0.414781597662799
Resample0021,22.1,22.8026850224068,49,0.702685022406797
Resample0021,20.8,21.2981921265113,50,0.498192126511299
Resample0021,21.5,22.4879213775682,52,0.987921377568199
Resample0021,30.1,29.4544724931667,55,-0.6455275068333
Resample0021,28.2,28.4059115147282,58,0.2059115147282
Resample0021,29.5,29.5516111439115,59,0.0516111439115008
Resample0021,28.9,28.3666606420511,60,-0.533339357948897
Resample0021,28.7,28.8196918122685,61,0.119691812268499
Resample0021,28.3,28.743723480097,66,0.443723480096999
Resample0021,27.7,27.0061610445163,74,-0.693838955483699
Resample0021,22.9,23.0537513160872,81,0.153751316087202
Resample0021,21.9,22.0690467538122,90,0.1690467538122
Resample0021,28.1,27.7710849322801,94,-0.328915067719901
Resample0021,27.5,27.3469449516193,100,-0.153055048380701
Resample0021,26.7,27.2382885820509,107,0.5382885820509
Resample0021,27,29.4599163112984,108,2.4599163112984
Resample0021,23.7,23.6322951649341,109,-0.0677048350659
Resample0021,30.8,30.4106744948864,112,-0.3893255051136
Resample0021,26.4,27.1746496061381,120,0.774649606138102
Resample0021,28.3,26.450581787761,121,-1.849418212239
Resample0021,25.9,26.1890876664078,123,0.289087666407802
Resample0021,26.3,25.9081455502809,126,-0.391854449719101
Resample0021,24.8,23.5129838963552,132,-1.2870161036448
Resample0021,24.6,25.0528622717053,137,0.4528622717053
Resample0021,26.7,27.5208767308252,141,0.820876730825201
Resample0021,25.4,26.8459558582784,145,1.4459558582784
Resample0022,27,27.5973660071712,3,0.5973660071712
Resample0022,27.1,26.1589128651398,4,-0.941087134860201
Resample0022,30.1,29.6894238546055,12,-0.410576145394501
Resample0022,25.7,27.5856738142685,13,1.8856738142685
Resample0022,27.3,28.2967386711452,16,0.996738671145199
Resample0022,24.8,25.3896763820081,22,0.589676382008101
Resample0022,24.4,25.9621032707422,23,1.5621032707422
Resample0022,26.6,23.8543890143357,25,-2.7456109856643
Resample0022,26,26.2454338749547,31,0.245433874954699
Resample0022,27.4,26.8598957254339,32,-0.540104274566097
Resample0022,26.2,26.6351878899537,34,0.435187889953699
Resample0022,21.9,23.175723069765,43,1.275723069765
Resample0022,21.9,22.3222914514755,44,0.422291451475502
Resample0022,23.8,24.2955554410649,48,0.495555441064898
Resample0022,20.8,21.8793793169703,50,1.0793793169703
Resample0022,21.5,22.2344410863755,52,0.734441086375501
Resample0022,29.9,29.2020719346212,62,-0.6979280653788
Resample0022,28.7,28.7655541279424,69,0.0655541279424021
Resample0022,27.5,27.5538933138449,73,0.0538933138448989
Resample0022,27.7,26.8687348566105,74,-0.831265143389498
Resample0022,29.6,29.2194847389446,80,-0.3805152610554
Resample0022,21.7,22.6685610348761,82,0.9685610348761
Resample0022,23.1,22.2091057956289,86,-0.890894204371101
Resample0022,22.7,23.4971101177567,93,0.797110117756702
Resample0022,28.1,27.736395876545,94,-0.363604123455001
Resample0022,27.9,27.2527735901207,98,-0.647226409879298
Resample0022,24.7,24.6377866433755,101,-0.0622133566245005
Resample0022,27,29.5383294032375,108,2.5383294032375
Resample0022,30.8,30.9336849696699,112,0.133684969669901
Resample0022,27.7,29.4491397518381,114,1.7491397518381
Resample0022,27.1,28.1132074551748,115,1.0132074551748
Resample0022,24.3,24.7873738754809,131,0.487373875480898
Resample0022,28.5,27.2563006507947,134,-1.2436993492053
Resample0022,24.1,24.0446928048434,139,-0.0553071951566011
Resample0022,25.4,26.6680723633288,145,1.2680723633288
Resample0022,26,25.6586030820212,147,-0.341396917978798
Resample0023,23.8,26.6098296988277,1,2.8098296988277
Resample0023,25.7,26.8931367425992,13,1.1931367425992
Resample0023,27.7,25.3953730770068,15,-2.3046269229932
Resample0023,28.8,27.3885862668988,21,-1.4114137331012
Resample0023,24.8,26.8102556665274,22,2.0102556665274
Resample0023,26.3,26.8269384741647,27,0.526938474164698
Resample0023,26.8,25.4457749222751,30,-1.3542250777249
Resample0023,26.3,26.0886806444247,33,-0.211319355575302
Resample0023,26.2,26.5702009042,34,0.370200904200001
Resample0023,26.7,26.1222982849838,36,-0.5777017150162
Resample0023,26.1,25.8668247912689,39,-0.233175208731101
