id,y,value,preproc_id
24,27.9,28.3155589951019,2
24,28.5,27.1300529286831,2
24,26,25.217533274668,2
24,26.4,26.0489175081225,2
25,27.1,25.5368590877661,2
25,24.4,24.430410622246,2
25,30.1,29.5783663262827,2
25,27.7,25.7770866874504,2
25,25.3,24.625242348188,2
25,26.3,28.4367390578932,2
25,24.4,25.8853264122633,2
25,26.2,26.4062136287658,2
25,27.1,26.6795359884744,2
25,26.1,26.1993271539378,2
25,26.4,26.6227280446411,2
25,23.5,24.3376232353764,2
25,22.2,22.2526282874236,2
25,28.7,28.5703701346028,2
25,29.9,29.1724847209737,2
25,30.4,30.3281352735622,2
25,28.3,28.4179651001158,2
25,28.9,28.4209737180894,2
25,27.7,26.6661790141477,2
25,29.6,29.5609774124641,2
25,28.6,27.986658482567,2
25,21.7,22.5812321345587,2
25,27.1,27.6687613984835,2
25,27,29.7351914428884,2
25,23.7,23.3578801305456,2
25,30.8,30.0300174540647,2
25,29.5,29.5628133270111,2
25,25.9,26.5900635519514,2
25,24.2,22.1901591990905,2
25,23.6,24.1770207554296,2
25,24,23.614997588082,2
25,24.3,25.5919923170331,2
25,24.8,22.8802349438094,2
25,27.9,29.2266590651718,2
25,24.6,25.5905596309594,2
25,23.5,26.124166440129,2
25,26.7,28.064526865125,2
26,26.2,27.0248361329555,2
26,28.6,27.2998786282148,2
26,27,26.134767692638,2
26,29.1,28.3644373447868,2
26,27.5,25.6818211992366,2
26,23.1,25.8333205286222,2
26,26.3,26.6680695296008,2
26,26.2,25.9061482173311,2
26,26,26.1407346778925,2
26,26.2,25.9802157767491,2
26,21.9,22.629045322616,2
26,23.2,23.9205046885515,2
26,20.8,22.087790976765,2
26,22.2,23.0108559661747,2
26,21.5,22.9211756762206,2
26,28.2,28.784036618726,2
26,28.9,28.4797231492162,2
26,27.7,28.7317456149787,2
26,28.9,27.7226687719809,2
26,27.7,26.5559686814378,2
26,29.6,29.2922919525198,2
26,21.7,22.1273027236225,2
26,22.4,23.916716682419,2
26,21.9,22.0468764754393,2
26,28.1,26.9587307180384,2
26,28.3,27.1228322333049,2
26,27.1,26.8666902730372,2
26,25.1,25.1672496114549,2
26,29,26.3771580553902,2
26,29.5,30.1844649513562,2
26,27.7,29.8420380910109,2
26,27.1,28.4063878486372,2
26,26.7,25.930729230893,2
26,25.9,25.558864665374,2
26,24.8,23.4533668584597,2
26,24.6,24.8998680459834,2
26,24.1,23.5078991223585,2
27,23.8,25.0253442787044,2
27,28.5,24.0733646462092,2
27,27.5,25.3734651990751,2
27,26.6,24.1296838522409,2
27,26.2,26.5300734260804,2
27,26.8,26.3882835051553,2
27,26.6,25.8184732668685,2
27,25.7,25.3813676543329,2
27,23.9,25.188161968884,2
27,23.2,23.8310643179294,2
27,23.5,24.5406638738283,2
27,22.2,22.7987141476474,2
27,22.6,23.8740396832874,2
27,29.5,30.0633992526259,2
27,28.7,28.7198677018252,2
27,30.4,29.9489078846197,2
27,28.3,28.6865839823707,2
27,29.6,29.9535072299828,2
27,29.6,28.8226821962687,2
27,22.9,23.4256083351702,2
27,21.6,21.7250882561302,2
27,23.1,22.5886863445046,2
27,27.4,27.7557070869138,2
27,28.3,27.9211951266813,2
27,24.7,24.7438196913475,2
27,25.3,27.0157067727131,2
27,27.7,28.8900309758505,2
27,25.7,24.0348100269645,2
27,30.2,29.2897863645772,2
27,26.4,26.6507441063601,2
27,26.7,25.8071323961728,2
27,26.3,26.4220718943899,2
27,23.6,23.6807260031542,2
27,24,23.3115320129164,2
27,27.9,29.4038108144747,2
27,22.4,20.6943029318275,2
27,26.7,27.951851027703,2
28,23.8,24.8272301650229,2
28,28.5,24.5010765594757,2
28,24.4,24.7096446679586,2
28,29.1,28.1757176091567,2
28,27.5,25.5815917923862,2
28,24.8,25.2298236141751,2
28,24.4,25.5591784237767,2
28,25.8,25.6187382646146,2
28,26.8,26.088498343031,2
28,27.4,27.2598181372444,2
28,26.3,26.6813172742579,2
28,21.3,22.1577364989008,2
28,21.5,22.7125189261105,2
28,29,29.5531198112328,2
28,28.2,28.0518106876676,2
28,29.5,30.0252585845603,2
28,28.9,28.3075370153487,2
28,27.3,26.561916989551,2
28,28.8,28.1372849961728,2
28,23.3,22.9079402462197,2
28,21.6,22.0751049318001,2
28,23.1,21.1810385199819,2
28,27.5,27.2426688195283,2
28,24.7,24.6816930446072,2
28,25.3,27.1818416205086,2
28,25.1,25.3418047888543,2
28,29.5,29.1693246264762,2
28,27.7,29.1525298019049,2
28,27.1,27.92643867885,2
28,30.2,29.3966740411379,2
28,25.9,25.3756851297457,2
28,26.3,26.5981754654862,2
28,28.5,27.4739599985777,2
28,22.4,20.7245937906215,2
28,25.1,26.1048215027228,2
28,27.3,25.8412707965896,2
28,26,25.5890515256271,2
29,24.4,24.8536025783316,2
29,30.1,30.0360921378223,2
29,24.8,25.6740679138692,2
29,25.8,25.3264969219154,2
29,27.1,26.5382112335889,2
29,21.3,22.0793365098473,2
29,23.2,23.8620515407213,2
29,23.5,24.3320466179912,2
29,22.6,23.6400199162468,2
29,22.4,22.6736312903791,2
29,30.1,28.9274631741718,2
29,29,29.3637160476064,2
29,28.2,28.6211583588677,2
29,27.6,27.7189037822419,2
29,27.6,27.9297502813008,2
29,28.9,28.7335410860939,2
29,28.6,27.6308704684771,2
29,22.9,23.2578818496032,2
29,23.1,22.1258318831177,2
29,22.5,22.9913702516872,2
29,22.4,23.7214157822353,2
29,21.7,22.1767972031394,2
29,22.7,23.2309769595827,2
29,28.1,27.6630454132003,2
29,27.9,27.3622574878717,2
29,28.5,27.6380571002145,2
29,27.5,27.2179395531848,2
29,27.1,27.8411354131208,2
29,27.3,26.6948228136774,2
29,29.6,28.7352109435735,2
29,25.7,25.2528036915072,2
29,28.7,29.0791706709304,2
29,24.2,22.2720783944136,2
29,25.9,27.5367803008546,2
29,26.9,27.6060798495327,2
29,23.5,25.6767761206503,2
29,25.4,27.1799860232245,2
30,23.8,25.5068485763661,2
30,28.5,24.3819129917913,2
30,27.1,25.3124007388555,2
30,28.9,28.5965138331147,2
30,27.5,25.2057874810629,2
30,25.3,24.6815426658633,2
30,25.8,25.2982917897625,2
30,28.3,26.1258971780563,2
30,26.2,26.4552501197772,2
30,26.6,26.0939080243531,2
30,21.9,22.1415176118296,2
30,22.1,22.4069681986431,2
30,29,29.5312098385858,2
30,28.7,28.5849273045611,2
30,28.2,27.8893165577495,2
30,28.3,28.7586250116253,2
30,28.5,29.1414319121514,2
30,27.7,27.0345085022644,2
30,27.3,27.6731752409322,2
30,22.9,23.6820266806435,2
30,22.5,23.4839598466399,2
30,22.4,24.2083523318276,2
30,21.9,22.820560378476,2
30,22.7,23.787856020991,2
30,26,25.8979564833807,2
30,25.1,25.0400137227057,2
30,23.7,22.2444616040853,2
30,29,26.4332496505287,2
30,27.1,27.0706944315727,2
30,25.7,24.6764119836407,2
30,26.3,26.0424105314521,2
30,27.9,29.3940207898214,2
30,28.5,29.1535566629017,2
30,25.9,27.006688035751,2
30,24.1,23.5445388973359,2
30,26.7,28.2558500221379,2
30,25.4,27.0739472288664,2
31,27,26.4767611634224,2
31,23.9,26.9699013434125,2
31,27.7,26.5475092130219,2
31,27.5,25.523795052779,2
31,23.1,26.495821163298,2
31,25.3,25.7101394168529,2
31,25.8,24.8589406554012,2
31,26.3,25.9792307253309,2
31,27.1,26.543945196082,2
31,22.6,23.5022517343065,2
31,29,29.5472984976852,2
31,27.6,27.4857031037198,2
31,28.3,29.1815469072908,2
31,28.9,28.318696276246,2
31,29.6,29.8009259583213,2
31,27.3,27.3502982604553,2
31,28.6,28.0099169502245,2
31,22.7,23.2180599218665,2
31,28.1,27.3384923693704,2
31,28.3,28.13166239832,2
31,27.9,27.5295379593437,2
31,27.5,26.6525013415503,2
31,25.3,26.4593315493622,2
31,25.1,24.9885211211714,2
31,23.7,21.9421326884242,2
31,25.7,25.3753640668429,2
31,28.7,30.3609449580194,2
31,28.5,26.3502373169935,2
31,26.4,28.8760169326466,2
31,23.6,24.1571865652169,2
31,24,23.2300328543126,2
31,24.8,22.5284002739035,2
31,23.7,25.2735241432836,2
31,25.1,25.8422213819327,2
31,28,25.0924527576728,2
31,26,24.9289544624673,2
31,25.4,27.1380484417089,2
32,23.8,25.6897798905777,2
32,28.5,24.7160015961777,2
32,27.1,25.1571989670838,2
32,27.7,25.8864137025055,2
32,25.3,24.9559732424178,2
32,26.2,26.157216293256,2
32,26.8,26.212396594893,2
32,26,26.4214643555109,2
32,27.4,27.1636649871438,2
32,26.2,26.4300672441179,2
32,26.1,25.9888751187506,2
32,23.8,24.1231173753322,2
32,22.2,22.6897854391702,2
32,21.5,23.2989505290707,2
32,22.6,24.228262941601,2
32,22.4,22.5976529940986,2
32,29,29.601681651556,2
32,28.5,28.9779261369683,2
32,28.7,28.4481938128206,2
32,28.5,28.4508495183243,2
32,27.7,29.0476817572656,2
32,27.3,27.0778384624436,2
32,29.6,29.8120974973021,2
32,21.7,22.273098495281,2
32,21.6,22.270117470349,2
32,23.1,22.680500531651,2
32,21.9,22.4473340752214,2
32,22.7,23.7578404364977,2
32,27.9,27.1366336894279,2
32,27.5,26.8485175336295,2
32,27.3,26.1937509795721,2
32,30.8,29.7677518860642,2
32,28.5,26.9924092455632,2
32,24.2,23.0217243392353,2
32,24,23.5536492150061,2
32,24.3,25.1698538334804,2
32,26.9,26.847128412417,2
33,27,26.3684074317551,2
33,26.2,27.1270908289856,2
33,29.1,28.3107825823009,2
33,27.5,25.8022522334231,2
33,28.8,28.1563068946452,2
33,26.6,23.5739691735345,2
33,26.3,26.9200290255178,2
33,26.2,26.2241563878826,2
33,27.4,27.7969254660634,2
33,26.3,26.2654301581217,2
33,21.9,22.2117979399134,2
33,23.5,24.2678513988444,2
33,22.2,22.4253569890581,2
33,22.4,22.2898427912125,2
33,28.2,28.7297912201855,2
33,28.7,28.6069829238703,2
33,28.3,28.4310269574317,2
33,28.5,28.1276215840128,2
33,28.9,28.4569855438281,2
33,28.6,28.1202493816742,2
33,23.3,22.8288048567002,2
33,21.6,21.7689761754583,2
33,22.5,23.1319236168322,2
33,22.7,23.515042942871,2
33,28.1,28.0604305996184,2
33,26.1,26.039660407747,2
33,25.1,25.4239871913916,2
33,30.8,29.3845161900067,2
33,28.5,26.5905806512921,2
33,23.2,23.3333642642349,2
33,23.6,24.2548758700434,2
33,27.9,28.8074352815471,2
33,26.9,27.2525952791224,2
33,22.4,20.6875576102889,2
33,23.5,25.401586415223,2
33,27.3,25.9326533446809,2
33,26.4,26.4432691081193,2
34,28.5,24.2171806818971,2
34,27,25.5351473156636,2
34,27.1,25.1257396273616,2
34,28.9,27.9547713358904,2
34,24.4,24.158001118631,2
34,25.7,26.9560874391796,2
34,27.7,26.3992781245349,2
34,24.8,24.9467135315562,2
34,26.6,24.1323493000455,2
34,26.2,26.5906508269033,2
34,26.7,25.4523855824208,2
34,21.3,22.0574612670943,2
34,21.9,22.6611323887738,2
34,23.9,25.3049906987961,2
34,23.5,24.527342885489,2
34,22.1,23.1520342041464,2
34,28.9,28.2215996485511,2
34,28.8,28.3954345716143,2
34,29.6,28.9445622567572,2
34,21.7,22.4331314069866,2
34,23.1,22.7414127953781,2
34,28.1,27.8457244132864,2
34,24.7,24.5931048386701,2
34,27.1,27.6638330633989,2
34,29.5,29.1039703640078,2
34,27.1,27.3210836361636,2
34,25.7,23.8722969685443,2
34,28.7,28.4801855597993,2
34,28.5,26.6051380731738,2
34,24,22.93313856098,2
34,24.8,22.7653475831197,2
34,26.9,26.9020327880948,2
34,24.6,25.172550516172,2
34,22.4,20.4615296272655,2
34,24.1,22.9613529599282,2
34,23.7,24.715318222049,2
34,28,25.1771347194277,2
35,24.4,23.9625823305553,2
35,27,25.5344368986756,2
35,30.1,30.1339615321326,2
35,27.5,25.5049364607884,2
35,24.8,25.9154477779671,2
35,26,26.5165812276152,2
35,27.4,27.590508960483,2
35,27.1,26.2239373979155,2
35,26.6,25.8335108338708,2
35,25.7,25.0874837321172,2
35,28.6,26.7377544090887,2
35,22.2,22.4365413512711,2
35,21.5,22.4501116303791,2
35,28.5,29.2650433317674,2
35,28.3,28.7555013052286,2
35,28.9,27.8986611133122,2
35,27.7,26.9331821042897,2
35,29.6,29.9068740568288,2
35,27.3,27.5422564765925,2
35,28.8,28.2528811430286,2
35,21.6,21.5384931228453,2
35,23.3,22.8889991990836,2
35,21.7,22.2610230562788,2
35,27.5,27.2681843222317,2
35,26,25.7681671419275,2
35,23.7,23.054170058869,2
35,29.6,28.628318874386,2
35,30.2,28.7742206801524,2
35,26.3,25.943551829255,2
35,24.2,22.3270271397546,2
35,23.6,24.5416398070303,2
35,24,23.3486131383075,2
35,24.8,22.8480153222191,2
35,27.9,29.0340274889977,2
35,25.9,27.1121620109617,2
35,25.1,25.9214769776132,2
35,25.4,27.6970208884991,2
36,28.9,27.6118123159472,2
36,24.4,24.0090799926567,2
36,27.7,25.9016767194807,2
36,27.5,25.5007625660309,2
36,25.3,24.8119761715206,2
36,26.3,27.4128288434906,2
36,24.8,24.5392307614002,2
36,24.4,25.0031291808909,2
36,26.2,26.430541140986,2
36,26,26.5056359462565,2
36,27.4,26.7965357543406,2
36,26.2,26.0985122351245,2
36,26.7,25.4499426452145,2
36,25.7,25.0107211652226,2
36,26.4,26.4056495334142,2
36,23.9,25.3849697659421,2
36,20.8,21.5466491198079,2
36,22.2,22.3609573681077,2
36,29,29.6243228024026,2
36,29.5,30.4657434679834,2
36,27.6,27.6062091996814,2
36,29.6,29.9153711355368,2
36,28.6,27.7606776576874,2
36,21.7,22.0574208718736,2
36,25.1,25.3452384252948,2
36,26.7,29.171246625208,2
36,27,30.5666020087196,2
36,30.8,30.5774749105705,2
36,27.7,29.0133811404013,2
36,28.7,29.8690980931562,2
36,26.7,25.9824900723211,2
36,23.2,23.5260286067305,2
36,24.8,23.3359022267486,2
36,26.9,27.1791234442472,2
36,23.7,25.1698167964867,2
36,28,24.7459933413923,2
36,26,24.6751948993457,2
37,28.5,25.4850589089197,2
37,27.1,25.6750108100851,2
37,23.6,27.6766969896094,2
37,23.9,25.4450722264957,2
37,25.7,27.4641006935376,2
37,24.4,25.5487980000761,2
37,26.6,24.5712845012658,2
37,26,26.6675762684184,2
37,27.4,26.900028566016,2
37,26.2,25.7802971870971,2
37,26.7,25.6633051613309,2
37,25.7,25.1317182556858,2
37,28.6,26.978150498948,2
37,21.9,22.2996088691205,2
37,23.8,23.7581519541163,2
37,20.8,21.4690817048648,2
37,21.5,22.2015997225739,2
37,30.1,28.6242278883534,2
37,28.5,29.4107728363043,2
37,29.9,28.8695839509049,2
37,30.4,30.1037262883837,2
37,28.3,28.6053502835079,2
37,27.7,28.8777279202339,2
37,27.6,28.4445605355899,2
37,27.5,28.6613815833734,2
37,28.8,28.3200254230187,2
37,26.7,27.2358837817305,2
37,28.7,29.4530531677568,2
37,25.9,25.692511437403,2
37,23.2,25.548205563673,2
37,24.2,23.0303110762957,2
37,22.5,22.9893718705251,2
37,23.6,23.8743394896527,2
37,22.4,21.3024057727945,2
37,23.5,25.0949793736263,2
37,25.4,25.3442501995024,2
37,28,25.5920995559574,2
38,23.8,25.877200447438,2
38,25.7,27.0480921276697,2
38,29.1,28.3879052231825,2
38,27.7,26.4598079686722,2
38,27.3,27.929105958129,2
38,28.8,28.1286767355099,2
38,25.4,26.3335356934619,2
38,26.2,26.1141572822656,2
38,27.4,27.1491476724585,2
38,26.7,25.2344248635948,2
38,25.7,24.7365358582929,2
38,28.2,28.5519692179663,2
38,30.4,30.1676690101965,2
38,28.2,28.1350545386201,2
38,28.7,28.8649075339541,2
38,27.3,27.5391346523745,2
38,28.6,27.7873234409144,2
38,23.1,22.341544106509,2
38,22.4,23.8274063528618,2
38,27.5,26.7996646317406,2
38,27.7,28.5100267299303,2
38,27.1,28.1265558059584,2
38,25.7,24.4066132508206,2
38,28.5,26.165496400118,2
38,28.3,25.8956929526336,2
38,26.3,26.1863857455969,2
38,24.2,22.6612872155831,2
38,22.5,23.0944934894414,2
38,23.6,24.676751228043,2
38,24.3,25.1608329050952,2
38,24.8,23.4303916123202,2
38,27.9,28.5706944280984,2
38,24.1,23.4609344928414,2
38,25.1,25.6562436354913,2
38,25.4,25.3454009615381,2
38,26.4,26.459321825944,2
38,25.4,27.4169959016184,2
39,23.8,26.156375553374,2
39,26.2,26.9810010548001,2
39,28.9,28.0601979360117,2
39,24.4,24.1536421171541,2
39,27.7,25.3513434129778,2
39,27.5,25.5944996343139,2
39,26.3,27.5525987491365,2
39,24.8,25.986972252904,2
39,25.8,25.4602213833525,2
39,26.8,26.0909562413486,2
39,27.4,27.266750941514,2
39,26.3,26.695833960013,2
39,25.7,25.4892014820999,2
39,21.9,22.5815182676081,2
39,23.9,25.2370759841466,2
39,23.2,23.8224379237989,2
39,21.5,22.8258625186943,2
39,28.5,29.2750442170654,2
39,28.2,28.6458392509975,2
39,29.9,28.9279321521954,2
39,27.7,29.0286692013319,2
39,27.3,27.2409251989032,2
39,28.9,27.905414261024,2
39,27.7,26.8051453457672,2
39,28.8,28.211916789081,2
39,23.1,21.7384482036035,2
39,25.3,26.7644549975512,2
39,26,25.3096593617318,2
39,27.3,26.2210016452825,2
39,29.6,29.0076533433725,2
39,28.3,26.8230471862525,2
39,24.2,22.1977614645495,2
39,23.6,24.6979363914216,2
39,26.9,26.7751334601526,2
39,26.7,27.2980109590507,2
39,25.1,26.2754225561333,2
39,26,25.58340534338,2
40,23.8,25.6755645512729,2
40,28.9,27.877935695231,2
40,24.4,24.5719715758298,2
40,24.8,24.9042220171154,2
40,26.6,23.9948932927653,2
40,26.2,25.7678692667841,2
40,26.6,25.8269814273557,2
40,21.9,22.1572070193992,2
40,20.8,21.7559280531633,2
40,21.5,22.9557957096613,2
40,22.6,24.3071194356321,2
40,29,29.637990629162,2
40,28.5,29.8670551955617,2
40,28.2,28.3985221415178,2
40,29.5,29.8078171953952,2
40,28.7,29.1473470773599,2
40,30.4,30.396557834498,2
40,27.7,29.2223497791111,2
40,28.7,29.2846731312232,2
40,28.6,28.0083833317487,2
40,23.3,22.1141774846157,2
40,23.1,22.2389230469467,2
40,23.1,21.6571710216005,2
40,22.7,23.0656766899946,2
40,22.7,23.324030590565,2
40,27.4,28.2484783934738,2
40,27.3,26.4969997547072,2
40,26.7,28.6119185000539,2
40,27,30.4402372842316,2
40,23.7,23.8812657303706,2
40,30.8,30.1719400823957,2
40,27.1,27.4981472492889,2
40,25.7,25.6046084254422,2
40,23.6,24.270191708747,2
40,24,23.5216446682974,2
40,24.8,23.0534585828907,2
40,26.4,26.2217222023581,2
41,26.2,26.9847036458058,2
41,28.9,27.7075071247602,2
41,23.9,26.3632549491019,2
41,23.1,25.7072378322359,2
41,25.3,26.8953852327136,2
41,24.8,25.7217154264744,2
41,24.4,25.5200063406647,2
41,28.3,26.2130276588163,2
41,25.4,26.4524981506941,2
41,26,26.2885744895223,2
41,27.4,27.1878011406314,2
41,27.1,26.4067833752246,2
41,26.6,25.4349448644377,2
41,25.7,25.5521996285721,2
41,26.4,26.2139542690057,2
41,23.5,24.8591370872876,2
41,22.4,22.4834090178253,2
41,29.9,29.2303565829405,2
41,30.4,29.4579562846952,2
41,27.6,27.7316980648804,2
41,27.7,28.9898404822953,2
41,29.6,29.6877055721652,2
41,22.4,23.7329093535,2
41,23.1,21.8107350839848,2
41,28.1,27.9467814397599,2
41,27.4,27.9508040569583,2
41,27.9,27.564450394844,2
41,28.5,27.4552660924345,2
41,25.3,26.7913432651171,2
41,27.1,27.5470132058203,2
41,30.8,29.6241516859886,2
41,26.7,25.2556740376017,2
41,24.2,22.8800793500401,2
41,23.6,24.1603237892382,2
41,24.8,22.921499993762,2
41,22.4,21.219903410048,2
41,28,25.7429893962609,2
42,27.1,26.02238646209,2
42,28.9,27.5697516797654,2
42,27,25.9328697654051,2
42,26.3,26.9416952976475,2
42,24.8,25.8454539341341,2
42,24.4,26.0346233070586,2
42,28.3,25.6700463317579,2
42,26.2,26.1099322355509,2
42,26,26.9168677470713,2
42,26.2,25.9501299993612,2
42,26.6,25.8979091868937,2
42,25.7,25.3668869340707,2
42,28.6,26.8209337993244,2
42,21.3,22.8814708741337,2
42,21.9,22.9030141019221,2
42,29,29.4392931648335,2
42,29.9,29.3438286577516,2
42,27.6,28.4904156717369,2
42,27.6,28.0737231242958,2
42,27.3,28.2260906425956,2
42,28.8,28.2025121480021,2
42,29.6,29.0586706544969,2
42,21.7,22.1580297737028,2
42,23.3,22.946628205155,2
42,21.7,21.9811221391892,2
42,23.1,21.5598958322144,2
42,27.4,27.6352773998051,2
42,28.5,27.3217325465704,2
42,25.3,26.9321672521476,2
42,27.1,27.7385792786926,2
42,25.1,25.5117872078511,2
42,29.6,28.8900496589143,2
42,30.2,29.0684479345538,2
42,26.4,26.3192273402378,2
42,24.2,22.4551867732682,2
42,25.9,27.2160823486769,2
42,25.1,26.0206234626306,2
43,28.9,27.85753619652,2
43,24.4,24.7195463734003,2
43,27,25.5938286785258,2
43,25.7,27.3346533348037,2
43,27.5,25.6472077794204,2
43,25.3,25.1486926375314,2
43,27.1,26.0649988605332,2
43,26.4,26.5881887694619,2
43,20.8,21.8569832605025,2
43,22.2,22.8372043106992,2
43,28.2,28.9131672436619,2
43,29.5,29.7995952794671,2
43,28.3,29.4662515486257,2
43,27.7,29.0940988318555,2
43,28.7,28.5115245034559,2
43,27.5,28.6774377229761,2
43,29.6,29.5099717686387,2
43,21.6,22.1071724051751,2
43,22.4,24.0574168454439,2
43,21.7,22.3784873855058,2
43,21.9,23.2378547084451,2
43,24.7,24.8480594216046,2
43,25.3,26.7647463363857,2
43,25.1,25.0985526998524,2
43,27.3,26.3076998428675,2
43,30.8,29.192279643547,2
43,27.1,28.1453702556711,2
43,28.5,25.7839270690849,2
43,26.7,25.5445183646036,2
43,23.6,24.3188237421433,2
43,28.5,26.8533292230263,2
43,26.9,27.2773975493859,2
43,23.7,25.4625018349075,2
43,25.1,26.2494132772762,2
43,25.4,25.3702371570978,2
43,26,25.5548057012332,2
43,25.4,27.8129117419309,2
44,27.5,26.2234633268096,2
44,25.3,25.0300029733981,2
44,26,26.5026183432919,2
44,27.4,26.9115544453686,2
44,26.2,25.7206879433761,2
44,27.1,26.4157472607742,2
44,23.2,23.5049457615595,2
44,22.4,22.0442446198694,2
44,30.1,29.0783233954979,2
44,29.5,30.2319489750957,2
44,28.7,28.3082291574429,2
44,28.2,28.0015764780506,2
44,28.7,29.0075140952762,2
44,27.5,28.2430884486871,2
44,28.8,27.8363115130506,2
44,23.3,22.369158050697,2
44,23.1,21.7682226760292,2
44,23.1,22.0602188802809,2
44,22.7,22.9670444327489,2
44,28.1,27.9838065745543,2
44,25.3,27.0510049998244,2
44,27,30.2852161541991,2
44,27.7,29.2894926621236,2
44,28.5,25.7567986077334,2
44,26.4,27.0761955884294,2
44,28.3,27.1227745033839,2
44,25.9,25.8960737263473,2
44,23.2,22.7994670664989,2
44,26.3,26.9129645838335,2
44,24,23.8203683724964,2
44,24.8,23.7358011474577,2
44,28.5,25.631676548682,2
44,26.9,27.9785227086071,2
44,24.6,25.1284618991992,2
44,23.5,26.2283885688573,2
44,27.3,26.2072612481492,2
44,25.4,27.5467851122874,2
45,28.6,27.6235455576361,2
45,27.7,26.183162723606,2
45,26.3,26.6245471413569,2
45,28.8,27.6998223803942,2
45,24.8,25.1671403476993,2
45,26.6,23.9628539467593,2
45,26.8,26.2477948810494,2
45,26.2,25.8207442432886,2
45,27.1,26.5544050592348,2
45,26.4,26.6338675930732,2
45,21.9,22.2260204567019,2
45,23.9,25.3233923862853,2
45,23.8,24.1725361398977,2
45,22.1,22.5406570926326,2
45,28.5,29.7047271716527,2
45,28.2,28.2431464349979,2
45,27.3,27.0150264399907,2
45,27.6,27.7773321708269,2
45,28.8,28.2844560597747,2
45,28.6,27.8607757477995,2
45,23.3,22.1931187245719,2
45,22.4,23.8983170634061,2
45,21.7,21.7919672598631,2
45,23.1,21.8048769801567,2
45,22.7,23.7490578640162,2
45,26.1,26.1941120911067,2
45,27.4,28.199078715009,2
45,27.1,27.4705126405885,2
45,27,29.3952881936533,2
45,27.7,29.0738296348432,2
45,30.2,29.6736706601987,2
45,24.3,25.3187826894387,2
45,24.8,23.7454291091563,2
45,28.5,28.4371311325188,2
45,25.9,27.694698123293,2
45,24.1,23.6806666002645,2
45,25.4,25.4312303907614,2
46,27.1,25.9425200386335,2
46,23.9,26.5882432148685,2
46,24.4,25.0111382507648,2
46,25.7,28.0468688905547,2
46,23.1,25.863292408169,2
46,26.3,27.299456481333,2
46,24.8,25.9085426288839,2
46,28.3,25.6990848237104,2
46,27.4,27.0166184062458,2
46,26.3,26.0609907219315,2
46,27.1,26.0903115999705,2
46,26.7,25.715806098721,2
46,26.1,25.8026167563917,2
46,23.2,23.5046316556846,2
46,29.5,30.4841858220929,2
46,27.6,28.3478851751487,2
46,28.5,28.1015896511245,2
46,28.6,27.8307470981767,2
46,21.6,21.8621825773063,2
46,23.3,22.2792962504403,2
46,22.5,22.8550585746874,2
46,23.1,21.9104674149619,2
46,28.1,27.0536513610613,2
46,28.3,27.7375509512631,2
46,27.9,26.7166521774984,2
46,27.5,26.5618635871057,2
46,27.1,27.6800183365501,2
46,27.3,25.931018211511,2
