id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0020,30.1,29.7268902853776,12
Resample0020,25.7,27.3556292237952,13
Resample0020,29.1,28.7056473332661,14
Resample0020,27.5,25.9517336007855,17
Resample0020,26.8,25.6040272850608,30
Resample0020,27.4,27.1263499224905,32
Resample0020,26.3,26.1136473491392,33
Resample0020,21.3,21.949405448729,42
Resample0020,23.9,25.1336553559677,45
Resample0020,28.9,28.2043385550382,60
Resample0020,27.7,29.0392732493319,68
Resample0020,28.7,29.3057909294862,69
Resample0020,27.6,27.8954007389193,71
Resample0020,27.3,27.7688739280861,76
Resample0020,29.6,29.0345835578509,77
Resample0020,22.9,23.3579505919934,81
Resample0020,21.6,22.4202992460376,85
Resample0020,22.5,23.3095840280257,87
Resample0020,27.5,27.8344432668684,100
Resample0020,24.7,24.8198390016251,101
Resample0020,26,26.0033270616056,103
Resample0020,25.1,24.6837819160309,105
Resample0020,23.7,22.04828530389,109
Resample0020,29,26.4930319457116,110
Resample0020,29.5,29.642712029349,113
Resample0020,26.4,27.3685311253621,120
Resample0020,25.9,25.9051985130007,123
Resample0020,26.3,25.2430404007245,126
Resample0020,24,23.3575794051383,130
Resample0020,28.5,28.1979683828899,134
Resample0020,25.9,27.1249317231885,135
Resample0020,26.7,26.9168060240105,141
Resample0020,27.3,26.0514970417032,144
Resample0020,26,25.2925680889239,147
Resample0020,26.4,26.3980304795135,148
Resample0021,26.2,27.125223907965,5
Resample0021,25.7,27.0944008748838,13
Resample0021,28.8,27.7455395370548,21
Resample0021,24.4,25.6840069992128,23
Resample0021,26.6,24.5052710035952,25
Resample0021,26.3,27.2057146658363,27
Resample0021,25.4,26.216837092845,28
Resample0021,27.1,26.0552521668754,35
Resample0021,26.7,25.8878908729051,36
Resample0021,21.3,21.891401580206,42
Resample0021,23.5,23.9147815976628,47
Resample0021,22.1,22.8026850224068,49
Resample0021,20.8,21.2981921265113,50
Resample0021,21.5,22.4879213775682,52
Resample0021,30.1,29.4544724931667,55
Resample0021,28.2,28.4059115147282,58
Resample0021,29.5,29.5516111439115,59
Resample0021,28.9,28.3666606420511,60
Resample0021,28.7,28.8196918122685,61
Resample0021,28.3,28.743723480097,66
Resample0021,27.7,27.0061610445163,74
Resample0021,22.9,23.0537513160872,81
Resample0021,21.9,22.0690467538122,90
Resample0021,28.1,27.7710849322801,94
Resample0021,27.5,27.3469449516193,100
Resample0021,26.7,27.2382885820509,107
Resample0021,27,29.4599163112984,108
Resample0021,23.7,23.6322951649341,109
Resample0021,30.8,30.4106744948864,112
Resample0021,26.4,27.1746496061381,120
Resample0021,28.3,26.450581787761,121
Resample0021,25.9,26.1890876664078,123
Resample0021,26.3,25.9081455502809,126
Resample0021,24.8,23.5129838963552,132
Resample0021,24.6,25.0528622717053,137
Resample0021,26.7,27.5208767308252,141
Resample0021,25.4,26.8459558582784,145
Resample0022,27,27.5973660071712,3
Resample0022,27.1,26.1589128651398,4
Resample0022,23.6,27.8389526500099,7
Resample0022,30.1,29.6894238546055,12
Resample0022,25.7,27.5856738142685,13
Resample0022,27.3,28.2967386711452,16
Resample0022,24.8,25.3896763820081,22
Resample0022,24.4,25.9621032707422,23
Resample0022,26.6,23.8543890143357,25
Resample0022,26,26.2454338749547,31
Resample0022,27.4,26.8598957254339,32
Resample0022,26.2,26.6351878899537,34
Resample0022,21.9,23.175723069765,43
Resample0022,21.9,22.3222914514755,44
Resample0022,23.8,24.2955554410649,48
Resample0022,20.8,21.8793793169703,50
Resample0022,21.5,22.2344410863755,52
Resample0022,29.9,29.2020719346212,62
Resample0022,28.7,28.7655541279424,69
Resample0022,27.5,27.5538933138449,73
Resample0022,27.7,26.8687348566105,74
Resample0022,29.6,29.2194847389446,80
Resample0022,21.7,22.6685610348761,82
Resample0022,23.1,22.2091057956289,86
Resample0022,22.7,23.4971101177567,93
Resample0022,28.1,27.736395876545,94
Resample0022,27.9,27.2527735901207,98
Resample0022,24.7,24.6377866433755,101
Resample0022,27,29.5383294032375,108
Resample0022,30.8,30.9336849696699,112
Resample0022,27.7,29.4491397518381,114
Resample0022,27.1,28.1132074551748,115
Resample0022,24.3,24.7873738754809,131
Resample0022,28.5,27.2563006507947,134
Resample0022,24.1,24.0446928048434,139
Resample0022,25.4,26.6680723633288,145
Resample0022,26,25.6586030820212,147
Resample0023,23.8,26.6098296988277,1
Resample0023,25.7,26.8931367425992,13
Resample0023,27.7,25.3953730770068,15
Resample0023,28.8,27.3885862668988,21
Resample0023,24.8,26.8102556665274,22
Resample0023,26.3,26.8269384741647,27
Resample0023,26.8,25.4457749222751,30
Resample0023,26.3,26.0886806444247,33
Resample0023,26.2,26.5702009042,34
Resample0023,26.7,26.1222982849838,36
Resample0023,26.1,25.8668247912689,39
Resample0023,28.6,26.9744392836226,40
Resample0023,21.3,22.0074032306642,42
Resample0023,21.9,22.109665618123,44
Resample0023,28.2,27.6979727873131,65
Resample0023,28.5,27.6596903408691,67
Resample0023,27.7,28.5185404685149,68
Resample0023,27.7,26.6268368597772,74
Resample0023,29.6,28.838154426891,77
Resample0023,29.6,29.0431811737058,80
Resample0023,22.9,23.4067080315521,81
Resample0023,23.3,22.5230665247037,84
Resample0023,22.4,23.2210952659623,88
Resample0023,28.3,27.4129100164853,97
Resample0023,28.5,27.6734098558273,99
Resample0023,24.7,24.6060352234421,101
Resample0023,27.3,26.5383995406322,106
Resample0023,29.6,27.7437272491953,111
Resample0023,30.8,29.4371181930828,112
Resample0023,30.2,29.4332666604724,117
Resample0023,28.5,26.8383297685022,119
Resample0023,25.9,25.6060615284079,123
Resample0023,22.5,23.1317732152736,128
Resample0023,24.6,25.4260392152829,137
Resample0023,24.1,24.3451768128859,139
Resample0023,26.4,27.1103498444653,148
Resample0023,25.4,27.2885272472924,149
Resample0024,27.1,25.8625630150761,4
Resample0024,28.9,27.5999090108406,6
Resample0024,23.9,24.1363369571723,9
Resample0024,30.1,29.0158931487928,12
Resample0024,23.1,24.1415490548771,18
Resample0024,26.3,27.7705089701134,20
Resample0024,24.8,25.8151180255053,22
Resample0024,24.4,26.802195171493,23
Resample0024,26.6,23.7883457425216,25
Resample0024,25.7,25.9787379250047,38
Resample0024,28.6,27.1326270126757,40
Resample0024,21.9,22.7246095324503,44
Resample0024,22.1,23.3530032267099,49
Resample0024,20.8,22.0054505935391,50
Resample0024,22.2,22.6058832483632,51
Resample0024,22.6,23.9040977365469,53
Resample0024,29,29.6513052193641,56
Resample0024,30.4,30.6893361113656,63
Resample0024,28.7,28.8496004681993,69
Resample0024,27.3,26.9162264597794,70
Resample0024,28.9,27.8975735486523,72
Resample0024,27.7,26.9806717523642,74
Resample0024,28.8,27.9523806493958,78
Resample0024,21.6,22.339441018817,85
Resample0024,22.5,23.1695082155199,87
Resample0024,21.7,22.4421776408953,89
Resample0024,22.7,23.2664989126794,92
Resample0024,26.1,26.4575255088229,95
Resample0024,28.3,27.191178447784,97
Resample0024,27.5,26.9122869118545,100
Resample0024,27.1,26.8338003461079,104
Resample0024,29.6,28.1931054862993,111
Resample0024,26.3,25.9831440649048,126
Resample0024,27.9,27.1346628721902,133
Resample0024,28.5,25.4051508025608,134
Resample0024,24.6,25.6456129542063,137
Resample0024,23.5,26.0372447550035,140
Resample0025,23.8,25.6342856164256,1
Resample0025,23.1,25.0561637571157,18
Resample0025,28.8,27.427007414362,21
Resample0025,26.6,24.4755005477088,25
Resample0025,25.4,25.5965791278285,28
Resample0025,25.7,25.8262628664812,38
Resample0025,28.6,27.7606080942108,40
Resample0025,21.3,21.8680972465834,42
Resample0025,23.9,24.8196197414056,45
Resample0025,22.1,22.97951790789,49
Resample0025,22.2,22.5366413531662,51
Resample0025,30.1,29.0409227163371,55
Resample0025,28.5,29.9418986089778,57
Resample0025,28.7,28.9580836372901,61
Resample0025,30.4,29.9131256358918,63
Resample0025,28.2,27.8262925835328,65
Resample0025,28.3,28.9456450964053,66
Resample0025,28.7,28.8007962134601,69
Resample0025,27.7,27.3305444882139,74
Resample0025,28.6,28.2712939570811,79
Resample0025,21.6,22.1239691203076,85
Resample0025,23.1,21.2078102799789,91
Resample0025,22.7,23.9488974961318,93
Resample0025,27.4,28.0644597651442,96
Resample0025,27.5,27.5150335461557,100
Resample0025,25.3,26.4026763060961,102
Resample0025,25.1,24.8043832988494,105
Resample0025,26.7,26.387885211164,107
Resample0025,27.1,27.669869837379,115
Resample0025,25.9,25.6335768944967,123
Resample0025,26.3,25.7864122606236,126
Resample0025,24.2,22.5137102974231,127
Resample0025,24.3,24.3974952339936,131
Resample0025,24.1,23.6692662291102,139
Resample0025,27.3,25.5856135825024,144
Resample0025,28,25.3395425741739,146
Resample0025,26,25.1797218018795,147
Resample0026,23.8,26.1652734113242,1
Resample0026,26.2,27.7691977564559,5
Resample0026,28.9,28.5967898232733,6
Resample0026,23.9,25.3114066625304,9
Resample0026,29.1,28.7793733199866,14
Resample0026,23.1,25.9056713326212,18
Resample0026,28.8,27.6590193803846,21
Resample0026,24.4,25.8492325644419,23
Resample0026,26.8,25.3573097100342,30
Resample0026,26.1,25.9824622570736,39
Resample0026,22.1,23.1802737516864,49
Resample0026,22.2,22.4028407851863,51
Resample0026,21.5,23.0208714215865,52
Resample0026,28.2,28.6128612042088,58
Resample0026,29.9,29.1701643150308,62
Resample0026,28.2,27.6190365558971,65
Resample0026,28.3,28.8783517947093,66
Resample0026,28.7,28.6235254235085,69
Resample0026,27.3,26.7237721210538,70
Resample0026,28.9,27.8255077348607,72
Resample0026,29.6,29.4591851342169,75
Resample0026,29.6,28.7793463627679,77
Resample0026,22.9,23.5827042417806,81
Resample0026,21.7,21.5371820381965,82
Resample0026,21.6,21.9768141579335,83
Resample0026,23.3,22.652209322885,84
Resample0026,22.5,23.0282474245281,87
Resample0026,21.7,22.0372541699827,89
Resample0026,23.1,21.2345319987738,91
Resample0026,28.5,27.8529009601738,99
Resample0026,27.3,26.3328581291826,106
Resample0026,30.2,29.7963022014721,117
Resample0026,28.7,29.6330603251302,118
Resample0026,26.4,27.1465074275683,120
Resample0026,22.5,23.6685998074887,128
Resample0026,27.9,28.1022772067821,133
Resample0026,23.7,25.0869990051389,142
Resample0027,27.3,28.2579648957849,16
Resample0027,26.6,23.0919982218877,25
Resample0027,26,26.2752473940596,31
Resample0027,27.1,25.9725253499943,35
Resample0027,25.7,25.7949264059211,38
Resample0027,26.4,26.8165486125032,41
Resample0027,21.9,22.6871355847542,43
Resample0027,23.5,24.1979272127584,47
Resample0027,22.1,23.1430512256706,49
Resample0027,22.6,23.608560011382,53
Resample0027,22.4,22.1426074473494,54
Resample0027,28.7,28.5305378597406,61
Resample0027,29.9,29.2240205769731,62
Resample0027,27.6,28.162920631887,64
Resample0027,27.6,27.4228768736209,71
Resample0027,28.9,28.1927978940324,72
Resample0027,27.5,27.255450954242,73
Resample0027,29.6,29.9529565689291,75
Resample0027,28.6,27.6871216859254,79
Resample0027,29.6,28.8220655486363,80
Resample0027,21.7,21.4506332058439,82
Resample0027,21.6,21.2371088319598,83
Resample0027,23.3,22.9133251784304,84
Resample0027,23.1,21.4433696645608,91
Resample0027,27.4,27.6401863646399,96
Resample0027,28.5,27.9695189799017,99
Resample0027,27.5,27.004706365282,100
Resample0027,24.7,24.4436215316894,101
Resample0027,27.3,26.0789624442159,106
Resample0027,28.3,25.9483685186714,121
Resample0027,26.7,24.9485025889004,122
Resample0027,26.3,26.0549096239151,126
Resample0027,24.8,22.4655160055964,132
Resample0027,24.6,25.5160630466607,137
Resample0027,22.4,20.1698561764512,138
Resample0027,25.1,26.1999462091528,143
Resample0027,26.4,26.7239927543811,148
Resample0028,27,26.1859404102321,3
Resample0028,27.1,25.1526438231793,4
Resample0028,28.6,27.1341488917571,8
Resample0028,27,26.0660106043086,11
Resample0028,26.2,26.4781770451374,29
Resample0028,26.8,25.4436737403899,30
Resample0028,27.4,26.9278953924754,32
Resample0028,27.1,26.4058222979072,35
Resample0028,23.9,25.1011320314034,45
Resample0028,23.2,23.9989660912737,46
Resample0028,20.8,21.7210210631133,50
Resample0028,22.6,23.6909098990358,53
Resample0028,22.4,22.6641331147993,54
Resample0028,30.1,28.8591422515213,55
Resample0028,28.5,29.1091598133275,57
Resample0028,28.7,28.0620215530239,61
Resample0028,27.3,27.1089786740011,70
Resample0028,29.6,29.0507734684908,77
Resample0028,28.6,27.5128139086498,79
Resample0028,22.9,23.4845391456104,81
Resample0028,21.7,21.2903019207758,82
Resample0028,23.3,22.551544107638,84
Resample0028,22.4,23.6154631117643,88
Resample0028,21.7,22.0091330466595,89
Resample0028,21.9,21.4138683882697,90
Resample0028,22.7,23.2597579127476,92
Resample0028,27.5,27.2799687827353,100
Resample0028,26,25.6647387751787,103
Resample0028,29.6,28.4387646831974,111
Resample0028,30.8,29.6031271229523,112
Resample0028,27.1,27.3914149578947,115
Resample0028,26.4,26.9675010104821,120
Resample0028,25.9,25.3201610625828,123
Resample0028,23.6,24.0682385098906,129
Resample0028,24,22.986021632021,130
Resample0028,22.4,20.3776487511022,138
Resample0028,27.3,25.7872456286877,144
Resample0029,23.9,26.339891990231,9
Resample0029,27,26.2204842181247,11
Resample0029,27.3,28.1322153710237,16
Resample0029,23.1,25.8849980764707,18
Resample0029,25.3,25.9146255230236,19
Resample0029,28.3,26.4358957661549,26
Resample0029,26.6,25.6266519915877,37
Resample0029,26.1,25.5667855590577,39
Resample0029,28.6,26.9514050470875,40
Resample0029,20.8,21.3909105493753,50
Resample0029,28.2,28.4526314853189,58
Resample0029,27.7,28.7378733719552,68
Resample0029,28.7,28.9744778748076,69
Resample0029,27.6,27.3208548386898,71
Resample0029,27.7,27.1863230566634,74
Resample0029,29.6,28.8012073141099,77
Resample0029,29.6,28.9193038294547,80
Resample0029,22.9,23.5154665209415,81
Resample0029,21.7,21.3541957085051,82
Resample0029,23.1,21.7464532951282,86
Resample0029,22.4,23.2964607511984,88
Resample0029,23.1,21.2608914876241,91
Resample0029,24.7,24.7990572745279,101
Resample0029,25.3,26.4941264484925,102
Resample0029,27.3,26.2922096734942,106
Resample0029,29.6,28.4811219926148,111
Resample0029,28.7,29.6497763370697,118
Resample0029,26.7,25.5096523857995,122
Resample0029,24.3,24.625076875555,131
Resample0029,24.8,21.2609606259825,132
Resample0029,27.9,28.3170701508173,133
Resample0029,22.4,20.4806604837663,138
Resample0029,24.1,23.7451166810358,139
Resample0029,23.7,25.2637795870446,142
Resample0029,25.1,26.2527220657776,143
Resample0029,27.3,25.4525927890381,144
Resample0029,26.4,26.1195258363513,148
Resample0030,27.1,25.1765801138782,4
Resample0030,27,24.8061797266761,11
Resample0030,29.1,28.7408314144225,14
Resample0030,26.3,27.163022631944,20
Resample0030,26.6,23.2934820924451,25
Resample0030,26.2,27.102421283736,29
Resample0030,26,26.2248909902844,31
Resample0030,26.2,26.346696618178,34
Resample0030,26.7,25.7529694394063,36
Resample0030,28.6,27.2877126695174,40
Resample0030,21.9,22.002717357563,44
Resample0030,23.8,23.7918439291946,48
Resample0030,22.2,21.4877528523395,51
Resample0030,29,28.9747345151437,56
Resample0030,27.6,28.1095504157351,64
Resample0030,28.7,28.969329281362,69
Resample0030,27.3,27.7856282228965,76
Resample0030,21.6,21.815323894112,83
Resample0030,23.3,22.8416766477434,84
Resample0030,22.5,22.9453446114263,87
Resample0030,26.1,26.4313258388437,95
Resample0030,27.4,28.048308058489,96
Resample0030,25.1,25.0191318374035,105
Resample0030,27,30.3297320979309,108
Resample0030,23.7,22.6985192798725,109
Resample0030,29,26.6348089486613,110
Resample0030,27.7,28.895887908398,114
Resample0030,25.7,26.6266365656793,116
Resample0030,28.3,27.9901353190492,121
Resample0030,22.5,23.2883304586692,128
Resample0030,24,23.6102811686127,130
Resample0030,24.3,25.0176657973006,131
Resample0030,27.9,28.0140049360486,133
Resample0030,26.9,27.6627594704416,136
Resample0030,27.3,25.9016657281401,144
Resample0030,26.4,25.8014839005414,148
Resample0030,25.4,27.9697421419017,149
Resample0031,23.8,25.7106908476246,1
Resample0031,28.9,28.0755199972342,6
Resample0031,24.4,25.3423077806138,10
Resample0031,28.3,26.215884130062,26
Resample0031,26.8,25.7645733541946,30
Resample0031,26.2,26.2129915008255,34
Resample0031,26.7,26.263103716797,36
Resample0031,26.1,25.4233955374247,39
Resample0031,21.9,22.8155792260686,43
Resample0031,22.1,22.8505916669477,49
Resample0031,22.4,21.4832543267453,54
Resample0031,28.5,29.7110654905815,57
Resample0031,28.2,28.5271955164719,58
Resample0031,30.4,29.8284065579436,63
Resample0031,28.7,29.2858281724124,69
Resample0031,27.3,27.2286449302594,70
Resample0031,28.9,27.9448486107858,72
Resample0031,27.5,27.2059997103223,73
Resample0031,29.6,28.9190169370066,80
Resample0031,22.9,23.29855246438,81
Resample0031,21.7,21.1813803039225,82
Resample0031,23.1,21.5777070720762,86
Resample0031,23.1,21.1120323650932,91
Resample0031,25.3,26.6285718214063,102
Resample0031,23.7,22.6131504152683,109
Resample0031,29.5,29.7738798638458,113
Resample0031,27.7,28.6509439666903,114
Resample0031,27.1,28.518157032714,115
Resample0031,28.7,29.4714254867614,118
Resample0031,28.3,26.0407997426699,121
Resample0031,24.2,22.7106801537866,127
Resample0031,26.9,27.6605804951355,136
Resample0031,24.1,23.6649892786022,139
Resample0031,23.5,25.5697539315807,140
Resample0031,25.1,26.0982946448776,143
Resample0031,25.4,26.0757030164341,145
Resample0031,26.4,27.3212219443461,148
Resample0032,30.1,29.2451362906076,12
Resample0032,27.7,25.7173108715055,15
Resample0032,26.3,27.4783546962447,20
Resample0032,26.6,24.0594535052466,25
Resample0032,26.3,26.5779108458329,27
Resample0032,26.2,26.4104796914763,29
Resample0032,26.8,25.8446878449071,30
Resample0032,26.4,26.7831513434121,41
Resample0032,23.2,24.0847081112539,46
Resample0032,22.1,23.2257728150667,49
Resample0032,20.8,21.8123655673076,50
Resample0032,22.6,24.0417305071243,53
Resample0032,28.7,28.3621800878718,61
Resample0032,28.3,28.7364272701771,66
Resample0032,28.9,27.8954634499724,72
Resample0032,27.5,27.2019474019965,73
Resample0032,27.3,27.7319559250105,76
Resample0032,28.8,28.1031362631603,78
Resample0032,22.9,23.2623359308216,81
Resample0032,21.7,21.6012813025184,82
Resample0032,23.3,22.325732736054,84
Resample0032,28.1,27.9613072977267,94
Resample0032,28.3,27.0519008201768,97
Resample0032,25.1,25.4027113940802,105
Resample0032,27.3,26.8421208416312,106
Resample0032,26.7,28.5549688396117,107
Resample0032,27,30.0098039445771,108
Resample0032,23.7,23.5386495934849,109
Resample0032,27.7,29.174911531655,114
Resample0032,25.7,26.5881820145178,116
Resample0032,25.9,25.5277796052509,123
Resample0032,27.9,27.5212446104211,133
Resample0032,28.5,27.131262923439,134
Resample0032,24.6,25.2277734682608,137
Resample0032,24.1,24.6435967475377,139
