id,y,value,preproc_id
24,26,25.325332574172,2
25,27,26.5208430121686,2
25,28.5,24.9966858646834,2
25,25.7,27.0740174391489,2
25,29.1,27.794711508703,2
25,23.1,25.6115955995881,2
25,28.3,26.3940540803911,2
25,26.2,26.7217020797024,2
25,26.8,26.3319283491371,2
25,26,26.3641219676787,2
25,26.6,25.7139016787262,2
25,26.4,25.8952831004453,2
25,21.9,23.0990738622175,2
25,23.9,25.0215650833141,2
25,23.5,24.7472492857943,2
25,22.1,22.8032983623423,2
25,27.6,27.7811710448551,2
25,27.7,28.8455592699252,2
25,28.7,29.1507440065715,2
25,23.1,21.6402998140325,2
25,28.1,28.0414074222192,2
25,28.3,28.3739144751856,2
25,27.9,27.4541136527623,2
25,25.3,26.7795344856207,2
25,25.1,25.3926366092334,2
25,26.7,28.5979777089414,2
25,27,30.3879453027203,2
25,23.7,23.5249544008732,2
25,27.7,29.2821330140426,2
25,30.2,29.4237613153546,2
25,26.3,26.1319530743042,2
25,24.2,23.7506763157394,2
25,24,23.329126760966,2
25,24.8,23.289327741097,2
25,28.5,28.1007217890638,2
25,23.5,25.1008238439519,2
25,28,25.292354832718,2
25,26,24.9914065221301,2
26,28.9,27.3939463629391,2
26,28.6,26.8411324439202,2
26,23.9,24.8296478325985,2
26,27,25.4883381724643,2
26,27.7,25.9050724792268,2
26,26.3,27.0296712864062,2
26,26.2,26.13424744178,2
26,26.8,26.4028173177312,2
26,27.4,27.0914057592926,2
26,21.9,22.6210920691846,2
26,23.9,25.2097968493123,2
26,23.5,24.4320752163229,2
26,20.8,22.1178727342376,2
26,29,29.5432350626571,2
26,28.2,28.1874712123339,2
26,27.6,27.9226400271212,2
26,28.9,28.0920427269535,2
26,29.6,28.5448323706319,2
26,23.1,22.4627401797354,2
26,22.5,23.0608371509014,2
26,26.1,26.1825594650179,2
26,28.3,27.4118967935964,2
26,24.7,24.2777819313565,2
26,27.1,27.8022258511244,2
26,25.1,24.691025187343,2
26,27.3,26.1597809939868,2
26,27.7,28.8247818730192,2
26,27.1,28.4773664496983,2
26,28.5,26.6656740432537,2
26,26.4,27.4116651862636,2
26,24.2,22.1455816355876,2
26,24.3,25.2039931154126,2
26,24.8,23.0068306793663,2
26,28.5,27.725172481048,2
26,25.9,27.3939419000107,2
26,25.1,25.9492600676611,2
26,25.4,27.4230522046759,2
27,26.2,26.8315250122773,2
27,28.9,27.4348632648402,2
27,28.6,27.4850963364842,2
27,24.4,24.5932149713646,2
27,25.7,27.824863566896,2
27,26.3,27.6283446727013,2
27,28.8,28.5942688413745,2
27,24.8,25.2843290183611,2
27,24.4,25.723505953794,2
27,25.8,25.7575203812038,2
27,25.4,26.5147600254729,2
27,26.7,25.8322415865507,2
27,26.1,25.5536089580893,2
27,23.9,25.4449865491499,2
27,23.2,23.7406443882887,2
27,23.5,24.6016365937711,2
27,28.2,28.4966703977833,2
27,29.9,29.3104744720446,2
27,27.6,27.7448531487247,2
27,28.3,28.5804714207047,2
27,28.5,27.8332445949399,2
27,28.9,27.8512342223846,2
27,29.6,29.1769615784033,2
27,21.6,21.8822409904578,2
27,21.7,22.1187746195846,2
27,28.3,27.0462799199341,2
27,27.9,27.6073110326525,2
27,27.1,27.4577379993606,2
27,25.7,24.7265849387222,2
27,28.7,30.0646366890206,2
27,23.2,24.361543385539,2
27,24.8,24.1880043813766,2
27,28.5,27.3502112045567,2
27,22.4,21.0809325338513,2
27,24.1,23.7736113522024,2
27,26.7,27.5949131551739,2
27,28,24.5834320520446,2
28,27,26.0107618969212,2
28,28.9,27.7397603715002,2
28,25.8,25.2494772062166,2
28,26.6,23.8607894352548,2
28,26.3,26.9958005512375,2
28,26.2,26.1095827561172,2
28,26.7,25.9274288147924,2
28,26.1,25.9408981399102,2
28,21.3,22.4042778759582,2
28,21.9,22.5843851800703,2
28,23.2,23.8413725608951,2
28,22.1,23.0780562660466,2
28,21.5,22.3988613648195,2
28,30.1,28.7153264706028,2
28,28.2,28.3865667054129,2
28,29.9,28.9637700175619,2
28,28.2,27.7498456502134,2
28,28.5,27.4937910042999,2
28,27.6,27.8246741056417,2
28,22.9,23.1935553257954,2
28,23.1,21.5814241038169,2
28,22.7,22.9195309067373,2
28,27.4,28.2583154301049,2
28,27.9,27.5083067344366,2
28,28.5,27.5253567222529,2
28,24.7,24.9765621000368,2
28,25.3,26.8978369130233,2
28,27.1,27.9868568165337,2
28,26.7,27.1661606654547,2
28,29.6,28.4692775973813,2
28,30.8,29.1274209888693,2
28,25.9,25.6622063417765,2
28,23.6,23.9653561168507,2
28,24,23.504100402202,2
28,26.9,26.7216332920801,2
28,25.4,25.3086430196933,2
28,26,25.2643005073881,2
29,23.8,26.1467815751644,2
29,23.6,27.4340049231013,2
29,26.2,27.1282917017141,2
29,28.9,27.8748815527805,2
29,29.1,28.9992539516127,2
29,27.7,26.0336131025275,2
29,27.3,28.0907747013247,2
29,24.4,25.3272269757395,2
29,25.4,25.6499130311271,2
29,26.6,25.9487976513991,2
29,21.9,23.0424671265616,2
29,21.9,21.7553553270508,2
29,21.5,23.0006062018188,2
29,22.6,23.8512689960846,2
29,29.9,29.0041966443686,2
29,28.2,27.8438610125306,2
29,28.3,28.2408204822353,2
29,28.9,28.4104892088803,2
29,29.6,29.1776475919271,2
29,27.3,27.466012039302,2
29,21.6,22.3282914095146,2
29,23.1,21.9116132124306,2
29,26.1,26.1599375659983,2
29,28.3,27.7028471526521,2
29,28.5,27.7514833700683,2
29,25.1,25.2526572034326,2
29,27.3,26.6404448339252,2
29,26.7,28.6761367001087,2
29,27,29.807143827453,2
29,29.6,29.0521080589271,2
29,25.9,25.6457719959831,2
29,23.6,24.875699807593,2
29,27.9,28.575390958535,2
29,25.9,27.3839728342572,2
29,24.1,23.8217904704261,2
29,25.1,25.8875983969785,2
29,25.4,25.6659415191169,2
30,23.6,27.7263483869002,2
30,23.9,24.9007238840628,2
30,27.3,27.8969220223958,2
30,27.5,26.2484798285668,2
30,26.6,23.3002728286243,2
30,26.4,26.7103513896354,2
30,21.3,22.0812135898595,2
30,23.5,24.5333032506351,2
30,23.8,24.2439802737383,2
30,20.8,22.0702102946731,2
30,21.5,23.0348122588078,2
30,28.5,29.4891321453904,2
30,27.6,27.7948866862521,2
30,28.2,28.1471574164939,2
30,28.3,28.6631197566007,2
30,28.7,28.8617493462481,2
30,29.6,28.9252143983625,2
30,22.9,22.8517051278741,2
30,21.7,22.5677265763837,2
30,21.6,22.1348139141377,2
30,23.1,22.3181149780787,2
30,21.7,22.3285797459865,2
30,28.3,27.548113098201,2
30,28.5,27.6502182938558,2
30,24.7,24.7297832648322,2
30,29,26.348755476262,2
30,29.6,28.5038918573444,2
30,30.8,29.3685603490805,2
30,29.5,28.6337413152434,2
30,27.7,28.4894097395611,2
30,27.1,27.5732006711339,2
30,24.2,22.4248930010991,2
30,22.5,23.2008520366356,2
30,24.3,25.0817565296053,2
30,22.4,21.535033552026,2
30,27.3,26.080007164395,2
30,25.4,27.3100031490825,2
31,23.8,25.4433709349002,2
31,27.1,25.3231240050295,2
31,26.2,26.9997692298366,2
31,28.5,24.7160104630418,2
31,23.9,26.1944050793705,2
31,25.7,27.145156897996,2
31,25.8,24.9825623012593,2
31,26.3,27.1498118941539,2
31,26.8,26.0998507042518,2
31,27.4,26.7336331114117,2
31,28.6,27.0985911195016,2
31,22.1,23.0940386253495,2
31,22.6,24.2673267422943,2
31,28.5,29.2243536077139,2
31,28.9,28.5517250563632,2
31,27.6,27.9035209760797,2
31,28.2,27.8880758585802,2
31,28.5,28.3730896139308,2
31,28.7,28.3138198741971,2
31,27.7,26.9565780714011,2
31,29.6,28.2173999048367,2
31,28.8,28.3725934159239,2
31,23.1,21.3064900863027,2
31,28.3,28.2676638842399,2
31,26,25.2331618650891,2
31,29.6,27.6427664795709,2
31,26.4,27.9039274777154,2
31,26.7,26.7381852300021,2
31,23.2,25.7378368524368,2
31,26.3,26.2134352150891,2
31,24.2,23.2092545271373,2
31,23.6,24.1888397425768,2
31,24.3,25.1546497964287,2
31,24.8,23.1038743695029,2
31,28.5,27.3118187514422,2
31,24.6,25.259463660002,2
31,26,25.6851194348886,2
32,23.8,24.5954771398339,2
32,26.2,26.8028178291162,2
32,28.5,25.2104027761303,2
32,27,26.5993806842401,2
32,25.7,27.5489907331453,2
32,26.3,27.5223227577719,2
32,28.8,28.0843807816388,2
32,26.6,25.7032312860343,2
32,25.7,25.0201423650115,2
32,23.9,25.4363562852786,2
32,30.1,29.0790993885861,2
32,28.9,28.2347266737864,2
32,29.9,29.3353896739394,2
32,28.7,29.1197498929327,2
32,27.7,27.4137488510941,2
32,27.3,27.9438309688928,2
32,28.6,27.5824789683597,2
32,29.6,29.0350878117612,2
32,22.9,23.5497366372067,2
32,21.7,22.2211404028774,2
32,21.6,21.8436165383175,2
32,22.5,23.1040224959145,2
32,22.7,22.9328866493003,2
32,28.5,27.2237029125552,2
32,25.3,26.0966733164934,2
32,27.1,27.6736158139289,2
32,25.1,25.3088812812032,2
32,29,26.3494990704625,2
32,27.1,27.2484479562618,2
32,25.7,24.459001458714,2
32,30.2,28.4525901425229,2
32,26.4,27.0021000488201,2
32,22.4,21.1212892518964,2
32,23.5,25.1365538539958,2
32,23.7,24.3983862280302,2
32,28,25.0957259779101,2
32,25.4,27.3614113707456,2
33,27,26.1420498801632,2
33,27.1,25.5863035710642,2
33,25.7,27.9389444554297,2
33,23.1,25.9561178835734,2
33,26.8,26.3052604431099,2
33,26,26.2841826340029,2
33,26.2,25.8996604782267,2
33,21.3,21.9960047770072,2
33,21.9,23.4125996047235,2
33,23.5,24.3308588891314,2
33,22.1,22.3221428091843,2
33,22.2,22.6115809953873,2
33,21.5,23.1732345551393,2
33,30.1,29.2160655777651,2
33,29.5,30.2716056530627,2
33,28.9,28.4480462223852,2
33,27.6,27.4766733770543,2
33,28.2,28.3744210139107,2
33,28.3,28.9903067605506,2
33,27.7,29.4752543547774,2
33,28.7,28.9929448831242,2
33,27.3,28.180549809014,2
33,23.1,22.4545891851349,2
33,23.1,21.973930382192,2
33,28.1,27.0032595583145,2
33,27.5,27.2588095452541,2
33,29,26.0413881515038,2
33,29.5,28.8626328061047,2
33,27.1,27.7472480180348,2
33,25.7,25.5788755342244,2
33,23.6,24.300167150131,2
33,24.3,25.7644636596681,2
33,26.9,27.3624220781833,2
33,22.4,21.5643712191454,2
33,23.7,24.605872395007,2
33,25.4,25.6855219161237,2
33,25.4,27.8739848744179,2
34,23.8,25.2306545018858,2
34,27,25.4563733466617,2
34,28.9,28.290841177415,2
34,28.5,24.9385606241789,2
34,23.9,26.5528924038506,2
34,30.1,30.1856390937461,2
34,23.1,26.9550361979176,2
34,26.3,27.5968401489965,2
34,26.7,25.686967358685,2
34,26.6,25.3990238824025,2
34,28.6,26.9622604013659,2
34,21.3,22.1457892370232,2
34,23.9,24.6791766693139,2
34,20.8,21.3461580571164,2
34,22.2,22.3987570581016,2
34,22.4,22.1652884163141,2
34,28.5,29.0845048971081,2
34,28.2,28.1385775330342,2
34,29.5,29.6516235558068,2
34,27.7,28.2653555650093,2
34,29.6,28.4918444487203,2
34,29.6,28.5186699582803,2
34,23.1,22.4836361843511,2
34,23.1,21.6287432911011,2
34,22.7,23.2467371388409,2
34,26.1,26.4059298224408,2
34,29,26.5325759389614,2
34,30.2,29.4858409088764,2
34,28.3,26.4798704535508,2
34,24.2,22.9451968794325,2
34,23.6,23.6884131387291,2
34,24.8,22.6684389525378,2
34,22.4,21.0736764735055,2
34,24.1,23.3704252291518,2
34,23.7,24.7009633898986,2
34,27.3,25.9368534104685,2
34,28,25.3114388758336,2
35,24.4,24.8122052613739,2
35,30.1,29.7033295294496,2
35,28.8,27.9917028797437,2
35,28.3,25.6614805301872,2
35,26.2,25.9432646773452,2
35,26.7,25.8184399982108,2
35,26.6,25.6138248834284,2
35,26.4,25.84754136648,2
35,21.9,22.0057487794061,2
35,22.1,22.5727186870009,2
35,22.2,22.282766876459,2
35,28.5,29.3435706655148,2
35,29.9,28.9710783934074,2
35,28.2,27.7336405867848,2
35,27.7,28.8698159004038,2
35,27.5,28.5787411876651,2
35,27.7,27.5299737278362,2
35,28.8,28.3066842375729,2
35,28.6,27.9505753545276,2
35,21.6,21.8534876289118,2
35,21.6,21.6186796163658,2
35,28.3,27.9605404583192,2
35,24.7,25.0066482314057,2
35,25.3,26.8206924676255,2
35,26,26.2829824791147,2
35,26.7,27.7070305551073,2
35,26.4,27.8153170107553,2
35,23.2,26.0974155464811,2
35,26.3,26.5018053496596,2
35,22.5,22.9900268639696,2
35,24.3,24.8484067961208,2
35,26.9,27.5996790732372,2
35,22.4,21.6147900777629,2
35,25.1,25.9849331912566,2
35,27.3,25.8915954328467,2
35,28,25.6968506359608,2
35,25.4,26.971643917397,2
36,23.8,25.7680757445008,2
36,23.6,28.0347301794418,2
36,26.2,27.0091860989068,2
36,28.9,28.0687376901554,2
36,30.1,30.9102109795265,2
36,25.7,27.5283780518284,2
36,25.8,24.7308362398142,2
36,25.4,25.0881337697636,2
36,26.8,25.6639153520014,2
36,26.3,26.539056037378,2
36,25.7,24.9978281696505,2
36,26.1,26.1542944868307,2
36,21.3,21.8719752961848,2
36,23.5,24.3269675689826,2
36,22.2,22.4437676889129,2
36,21.5,22.2935364525898,2
36,28.7,28.6293696413453,2
36,28.5,28.2646789863981,2
36,28.7,28.4803116214289,2
36,27.7,26.2917584006832,2
36,22.5,23.5045240478628,2
36,22.7,23.8011436753054,2
36,28.1,27.7572766672209,2
36,28.3,27.0442696420298,2
36,27.5,26.8583406621333,2
36,27.3,26.0923986800535,2
36,26.7,27.4561033548182,2
36,29.5,29.802228743535,2
36,27.7,29.3916008846167,2
36,28.7,29.912154564199,2
36,28.3,26.4084506129844,2
36,22.5,23.2123134110204,2
36,23.6,24.6547189587963,2
36,24,23.6319977898155,2
36,27.9,28.4128744905316,2
36,26.9,26.9284354745829,2
36,26,24.7943907795489,2
37,26.2,26.3822316631066,2
37,30.1,29.2744896034162,2
37,29.1,28.5681485002469,2
37,27.3,28.1200419306868,2
37,25.3,24.9233701944891,2
37,26.3,27.3827458773252,2
37,25.8,25.476663154235,2
37,25.4,26.4083661655539,2
37,26,26.7110408847185,2
37,27.1,26.4372139670794,2
37,28.6,27.0969160899468,2
37,26.4,26.0434898988959,2
37,20.8,21.9961903962205,2
37,22.2,22.4334320051786,2
37,22.4,22.4951151435637,2
37,28.5,29.4902382506745,2
37,28.3,28.6266655296005,2
37,28.7,28.5724559705294,2
37,27.6,28.1659421593253,2
37,29.6,28.5986080246339,2
37,28.8,28.4009008198193,2
37,22.9,23.2437091296631,2
37,22.5,22.6151378807426,2
37,22.7,22.9406720152015,2
37,28.3,27.3892567484226,2
37,27.9,26.9635741969555,2
37,28.5,27.118473147868,2
37,27.5,26.9959923944595,2
37,30.8,29.3620084005578,2
37,28.5,26.6730774014749,2
37,26.4,27.0460427051268,2
37,23.2,26.0291570905415,2
37,22.5,23.4960233553969,2
37,23.6,24.113183646666,2
37,27.9,28.1499830904591,2
37,24.1,24.1369781333871,2
37,26,25.4635408489014,2
38,23.6,27.2109921299405,2
38,27,26.1626369493407,2
38,26.2,26.7493748642751,2
38,28.5,25.6729894799886,2
38,28.6,27.6473015533331,2
38,24.4,24.4826292916113,2
38,27.3,27.7003524214699,2
38,27.5,25.5272834007986,2
38,28.8,27.6474059390611,2
38,25.4,25.9605706572394,2
38,26.2,26.0665322906889,2
38,28.6,26.9889455876197,2
38,23.2,23.8168815671878,2
38,21.5,22.8792672898328,2
38,22.6,24.1335288715223,2
38,28.9,27.9865349199347,2
38,28.7,28.2449567739628,2
38,28.3,28.8615327827901,2
38,28.7,29.1414760856145,2
38,22.5,22.8453186952918,2
38,21.7,22.4781871271946,2
38,23.1,22.4034428696426,2
38,22.7,23.6267419320589,2
38,28.1,27.254960187231,2
38,27.5,27.1760587850421,2
38,27,29.6842499438629,2
38,29,26.0873228620695,2
38,29.5,29.7428121393513,2
38,27.7,29.5668616145251,2
38,28.5,26.5858887204812,2
38,23.2,26.2245183044586,2
38,26.3,26.6903646085532,2
38,24.2,22.8667208145922,2
38,24.3,24.8380636921604,2
38,23.5,25.6018861864468,2
38,26.4,26.4111459097217,2
38,25.4,27.9018151937896,2
39,23.6,27.7891996682939,2
39,26.2,26.7944180905955,2
39,23.9,24.8477497924639,2
39,30.1,30.3084486631116,2
39,27.3,28.2471072847485,2
39,28.3,25.3772116216174,2
39,26.3,27.219018574269,2
39,25.4,24.2927363228748,2
39,26.8,26.2751155707466,2
39,26.3,26.834340132157,2
39,26.1,26.3599333647023,2
39,26.4,26.2611171176751,2
39,23.2,24.0093890312102,2
39,22.1,22.6262400628755,2
39,28.2,28.6367010736796,2
39,30.4,30.1247350712207,2
39,27.7,26.9296941009213,2
39,29.6,29.1900657778395,2
39,28.8,27.9727070278486,2
39,21.7,22.0690483481736,2
39,23.1,22.3843957864956,2
39,21.7,22.2625120035046,2
39,27.4,27.8901065768133,2
39,28.5,27.8226029771839,2
39,25.3,26.2791195610747,2
39,29,26.1811813084417,2
39,27.1,27.8236520423452,2
39,30.2,28.7236984605423,2
39,28.3,26.2469932742032,2
39,25.9,25.8639697694744,2
39,26.3,26.387832612589,2
39,24.2,22.14438352618,2
39,26.9,27.6213581329415,2
39,22.4,22.0317387471876,2
39,23.5,25.7404035257939,2
39,26.7,27.7916226032516,2
39,27.3,25.5311291274158,2
40,24.4,24.4718124777253,2
40,30.1,29.4070533805202,2
40,28.8,27.1399609107713,2
40,26.2,25.6417065681547,2
40,27.4,26.9305070266103,2
40,26.2,25.4990459202021,2
40,26.7,25.5665938837993,2
40,25.7,24.8016091707566,2
40,21.9,22.2139522078575,2
40,23.9,25.271937293133,2
40,23.2,23.9367303906699,2
40,22.6,23.5382256151945,2
40,29,29.2487205537171,2
40,28.7,28.3717788110205,2
40,28.5,28.543061547557,2
40,28.9,28.1207552681834,2
40,27.7,26.8561920125539,2
40,28.8,28.0933921153816,2
40,21.6,21.5309689327303,2
40,23.3,22.2103696294076,2
40,23.1,22.5858199729763,2
40,22.7,23.8195908846386,2
40,24.7,24.6304655099013,2
40,26,25.8861325559474,2
40,27.1,27.6182448392896,2
40,27.3,26.180378466505,2
40,29,26.2392951897156,2
40,29.6,28.3725434041197,2
40,29.5,28.7423205269223,2
40,26.4,28.1732046814676,2
40,28.3,26.1815128327386,2
40,22.5,22.5421755306487,2
40,27.9,28.723076031585,2
40,24.6,25.2381178885939,2
40,25.1,26.024730041212,2
40,28,24.6384194768685,2
40,26.4,26.1425194064491,2
41,27,26.2777056562506,2
41,23.9,24.9288064014298,2
41,24.4,24.9747689503151,2
41,27.7,26.2570700500948,2
41,28.8,27.4648070748078,2
41,24.4,25.3494981247171,2
41,26.6,23.9064898173012,2
41,26.2,25.9251741389998,2
41,26.3,25.9156309866415,2
41,26.7,25.6406673376977,2
41,26.6,25.2910356067483,2
41,28.6,26.7760839672512,2
41,26.4,26.0126042001808,2
41,22.2,22.3122289132574,2
41,28.2,28.5874254109904,2
41,27.7,28.5698607673565,2
41,28.7,28.674013028077,2
41,27.3,27.6390778080043,2
41,21.7,22.3617063300722,2
41,21.6,22.012776544385,2
41,21.7,22.0658591499926,2
41,21.9,22.0480319988548,2
41,26.1,26.6005967128767,2
41,28.5,27.7396944661551,2
41,25.3,26.6025852468035,2
41,25.1,25.2023853614299,2
41,26.7,26.4855239052949,2
41,29.6,27.8385396944102,2
41,26.4,28.932834540379,2
41,26.7,27.0076067179148,2
41,25.9,26.6552591637063,2
41,23.2,26.0487540567234,2
41,22.5,22.903248259339,2
41,28.5,25.4476035190655,2
41,26.9,27.3912336393437,2
41,25.1,26.0935279941661,2
41,28,25.9061491953572,2
42,23.6,27.8373342467947,2
42,28.6,27.4001164507374,2
42,29.1,28.2094102255868,2
42,27.5,26.3556590500675,2
42,23.1,25.0347779349849,2
42,24.8,24.6685516898076,2
42,25.8,25.4752287223871,2
42,26.3,27.5798061901153,2
42,26.2,26.2717486005565,2
42,26.2,25.62291085686,2
42,26.6,25.0325727498073,2
42,26.4,26.7126261623729,2
42,22.6,24.0003612769188,2
42,30.1,28.4090227107374,2
42,29,29.6845906552179,2
42,28.9,27.8401978779047,2
42,28.7,28.416841617722,2
42,28.5,28.351010329343,2
42,27.7,28.8065373390224,2
42,27.6,28.0387494846851,2
42,27.5,27.9743924525674,2
42,29.6,28.9836222919731,2
42,29.6,28.4610549874312,2
42,21.7,22.2526218854184,2
42,21.6,21.9687185595207,2
42,21.6,21.8794694576831,2
42,21.7,22.5959939831525,2
42,28.1,27.4640650428467,2
42,26,25.7608343586806,2
42,30.8,29.7818913362008,2
42,29.5,29.6014254765939,2
42,27.7,29.451170082034,2
42,25.7,24.1619424336795,2
42,23.2,24.1885696700925,2
42,23.5,25.7043144828604,2
42,23.7,25.053802042841,2
42,26.4,27.2139675163139,2
43,23.8,25.705499420321,2
43,29.1,28.4412121470113,2
43,27.7,25.4401620639249,2
43,25.3,25.405577241188,2
43,26.6,23.1343814647609,2
43,28.3,25.125627652145,2
43,26.3,27.1565057374597,2
43,25.4,25.3878277784156,2
43,26.2,26.0552853335625,2
43,26.8,26.7064477247785,2
43,27.1,26.3023622169834,2
43,26.4,26.1120741135767,2
43,21.3,22.160508199147,2
43,21.9,22.7364589699882,2
43,20.8,21.5566248359462,2
43,22.2,22.1649411710415,2
43,22.4,22.4157692163133,2
43,29,29.241910522606,2
43,28.9,28.17774808947,2
43,29.9,28.96609449752,2
43,30.4,29.7575534982555,2
43,28.5,27.8370174050589,2
43,28.7,28.7165764320317,2
43,27.7,27.4010256668836,2
43,21.7,22.4549532822245,2
43,23.3,23.217126618773,2
43,27.9,27.0071792104199,2
43,29,25.9651026076901,2
43,30.8,29.2414642184187,2
43,27.7,28.3661863799374,2
43,28.7,28.6781268685398,2
43,25.9,26.4872591446438,2
43,26.3,26.2044328155654,2
43,25.9,27.7496928136666,2
43,24.6,25.5017495276139,2
43,23.5,25.3018295544774,2
43,26.4,26.3596205513057,2
44,23.8,25.7729764915856,2
44,23.6,28.3496583732956,2
44,27,26.6474198099485,2
44,28.9,28.2069924252865,2
44,23.9,26.8101515348528,2
44,24.4,26.2764623860757,2
44,25.3,26.3588440386032,2
44,28.8,27.4806868747501,2
44,26.3,27.6300379007244,2
44,26.7,25.4288065531235,2
44,28.5,28.9455815719045,2
44,28.9,28.4437796427521,2
44,28.7,28.5860156558051,2
44,27.7,26.8522194991967,2
44,29.6,29.161252020361,2
44,27.3,27.1918583201264,2
44,29.6,29.0344642645168,2
44,21.6,22.4660271146972,2
44,22.5,23.443405159607,2
44,21.7,22.0815944444537,2
44,22.7,23.5250250150712,2
44,22.7,23.8532833335749,2
44,28.3,27.7882996203145,2
44,28.5,27.9827401309463,2
44,27.5,26.9051600285932,2
44,25.1,25.6828196616414,2
44,26.7,26.9732810360279,2
44,26.4,29.2913271607433,2
44,28.3,26.56920562777,2
44,23.2,26.0102805376051,2
44,24.8,23.7665571589582,2
44,28.5,27.3066237537188,2
44,25.9,27.0319017071468,2
44,22.4,21.1158782542136,2
44,24.1,23.5833202273743,2
44,23.5,25.5274583613773,2
44,26.7,27.4181588445563,2
45,26.2,26.8088916127009,2
45,23.9,25.4952772984554,2
45,25.7,27.8499274614901,2
45,25.3,25.2772915076312,2
45,26.3,27.2323398234925,2
45,24.8,25.5406741925287,2
45,26.2,25.6168108827521,2
45,21.9,23.0194695047626,2
45,23.2,23.1588620666438,2
45,21.5,22.8070029310538,2
45,30.1,29.6341399047304,2
45,28.5,29.5575946608408,2
45,29.5,30.7442738977603,2
45,28.9,28.519818259941,2
45,28.5,28.5519310621533,2
45,27.7,29.0727649992996,2
45,27.3,27.1401582659607,2
45,27.6,27.9736332636868,2
45,28.9,28.1305537288113,2
45,29.6,29.4503018033508,2
45,22.5,22.6420145277559,2
45,22.7,23.4907373714123,2
45,26.1,26.0285396772271,2
45,27.4,27.682933821752,2
45,28.5,27.4809358840412,2
45,27,29.6505159078249,2
45,29,26.1496825867823,2
45,29.6,28.7648886514991,2
45,29.5,29.4941842977135,2
45,26.4,27.5513172973097,2
45,26.7,26.4989072290061,2
45,23.2,25.6567873253311,2
45,26.3,26.1873407549032,2
45,24.2,22.7712620109305,2
45,24.8,23.1444138890428,2
45,22.4,21.2287320273672,2
45,28,25.2744087190393,2
46,23.6,27.4926306917565,2
46,27,27.2600092687615,2
46,27,25.9481504662904,2
46,30.1,29.8933463110825,2
46,27.3,28.0540162791898,2
46,25.3,25.6709422612203,2
46,28.8,28.3045685812086,2
46,26.6,24.0540338209992,2
46,26,26.1248635972497,2
46,26.2,26.1654779560803,2
46,27.1,26.3361348356458,2
46,23.5,24.4873476539417,2
46,22.4,22.1082901277038,2
46,29,29.6919628396679,2
46,28.9,28.1541006272092,2
46,27.6,27.6805083411097,2
46,27.7,29.0473388088662,2
46,27.5,28.6956632596676,2
46,29.6,30.1641839425386,2
46,27.3,27.5258565908956,2
46,21.7,22.4178789217647,2
46,21.6,21.9882155551373,2
46,23.1,22.4280462997275,2
46,22.5,22.6458966528366,2
46,22.4,23.930774008388,2
46,23.1,22.0742566205514,2
46,24.7,25.0058747588722,2
46,25.3,26.410205961372,2
46,27.1,27.7604565969468,2
46,28.5,27.1375563622576,2
