id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0020,26.2,27.4713732675059,5
Resample0020,23.9,24.7428415501091,9
Resample0020,25.7,26.9488893983098,13
Resample0020,29.1,29.8389515242988,14
Resample0020,27.3,28.7163254794113,16
Resample0020,25.8,25.0306653125669,24
Resample0020,26.3,26.5210180857415,27
Resample0020,27.1,26.3284602916571,35
Resample0020,26.7,25.8892267528961,36
Resample0020,26.1,26.0613672865129,39
Resample0020,23.5,24.2560127095233,47
Resample0020,20.8,21.1281090785933,50
Resample0020,22.2,22.6753463135934,51
Resample0020,29.5,30.5805796697534,59
Resample0020,29.9,29.7496941029451,62
Resample0020,28.3,28.6679253690377,66
Resample0020,27.7,28.9919866541261,68
Resample0020,28.7,29.1495257860089,69
Resample0020,27.6,28.002882309901,71
Resample0020,28.9,28.6820983862955,72
Resample0020,21.6,21.9744521979132,83
Resample0020,21.9,21.344525672037,90
Resample0020,22.7,23.0671637443501,92
Resample0020,28.1,28.3401323024118,94
Resample0020,27.4,28.4803071887678,96
Resample0020,25.3,26.2868817185398,102
Resample0020,27,29.2637236707861,108
Resample0020,29.6,28.4447491459731,111
Resample0020,29.5,30.2180033377115,113
Resample0020,27.7,30.2488506881561,114
Resample0020,24.2,23.614253520405,127
Resample0020,24,23.3933524986453,130
Resample0020,25.9,27.0795249625286,135
Resample0020,23.7,23.9999710307361,142
Resample0020,26,25.4644837640418,147
Resample0020,26.4,26.2846341746252,148
Resample0021,26.2,26.9478011285174,5
Resample0021,28.9,27.8847715132594,6
Resample0021,28.6,28.1777768082384,8
Resample0021,27.7,26.1920413476537,15
Resample0021,23.1,25.2292885565439,18
Resample0021,25.3,25.5944357128848,19
Resample0021,24.8,25.9815119480961,22
Resample0021,26.8,25.6431040012596,30
Resample0021,27.4,26.6735301456606,32
Resample0021,26.7,25.8510201375526,36
Resample0021,26.1,26.5112711980864,39
Resample0021,23.9,24.8184986815062,45
Resample0021,23.5,24.1246739516258,47
Resample0021,23.8,24.2167765248084,48
Resample0021,22.1,23.0793263805798,49
Resample0021,28.5,29.5525139204348,57
Resample0021,29.9,29.3237990582924,62
Resample0021,27.6,27.6113416944141,71
Resample0021,21.7,22.4568285919166,89
Resample0021,26.1,26.2366491960851,95
Resample0021,28.3,27.9469759295803,97
Resample0021,27.5,27.6692723627296,100
Resample0021,24.7,24.3518022137471,101
Resample0021,26.7,28.2004584073364,107
Resample0021,27,29.8027956098813,108
Resample0021,25.7,24.913709446675,116
Resample0021,30.2,28.9475109217207,117
Resample0021,28.5,26.7761109890235,119
Resample0021,23.2,25.3718478376425,125
Resample0021,26.3,25.2303962298702,126
Resample0021,24,23.3999769333558,130
Resample0021,24.3,24.8453659731273,131
Resample0021,27.9,27.9270613794555,133
Resample0021,26.9,27.5620455075222,136
Resample0021,24.6,24.8848419414536,137
Resample0021,26.7,27.4692418571033,141
Resample0021,26,25.7635950659421,147
Resample0022,23.8,25.9214853819708,1
Resample0022,27,26.2754217840894,3
Resample0022,26.2,26.5589672075888,5
Resample0022,28.9,28.3075949365532,6
Resample0022,27.3,28.136787835562,16
Resample0022,27.5,26.2863203603777,17
Resample0022,26.3,27.6173306649298,20
Resample0022,26.3,26.3694949508673,33
Resample0022,27.1,26.1232151261334,35
Resample0022,26.6,25.7492433498914,37
Resample0022,21.3,22.0518016510486,42
Resample0022,21.9,22.2926655817535,43
Resample0022,23.8,24.0040568516031,48
Resample0022,22.1,23.3698048087926,49
Resample0022,21.5,22.2503279802086,52
Resample0022,30.1,28.8307653159664,55
Resample0022,29.9,29.2157180628187,62
Resample0022,27.5,28.0614773864749,73
Resample0022,29.6,28.8629374508238,77
Resample0022,22.9,23.0170451561936,81
Resample0022,21.7,22.3129250456999,82
Resample0022,23.3,22.9481646005715,84
Resample0022,21.9,22.0191663839035,90
Resample0022,28.5,28.0284273735176,99
Resample0022,26,25.9008326210735,103
Resample0022,27.3,26.2936402937895,106
Resample0022,26.7,26.6909658181914,107
Resample0022,25.7,24.4815782174331,116
Resample0022,28.5,27.0301598289333,119
Resample0022,28.3,24.2624128767073,121
Resample0022,26.7,25.5849473199199,122
Resample0022,22.5,23.4051184193545,128
Resample0022,23.6,24.0486270551563,129
Resample0022,23.5,25.459286484037,140
Resample0022,26.7,28.6528317527807,141
Resample0022,28,25.6848700059958,146
Resample0022,26,25.0772571879715,147
Resample0023,27.1,25.287850688726,4
Resample0023,26.2,26.985563820041,5
Resample0023,28.9,28.0279524517626,6
Resample0023,28.5,27.8257177928561,7
Resample0023,24.4,25.4250363237051,10
Resample0023,30.1,29.3920960995445,12
Resample0023,23.1,24.3777378778062,18
Resample0023,26.3,26.8556242788685,20
Resample0023,28.8,27.4461713785266,21
Resample0023,26.6,24.5154175458262,25
Resample0023,26.3,26.5443026154123,33
Resample0023,26.7,25.4880301837976,36
Resample0023,21.3,21.9315860983382,42
Resample0023,21.9,22.1111755171438,44
Resample0023,23.9,24.8163715477648,45
Resample0023,28.2,28.6743186031222,58
Resample0023,29.5,30.0359102818716,59
Resample0023,27.6,28.3047180359974,64
Resample0023,28.5,28.3187880000846,67
Resample0023,28.9,28.9815500750862,72
Resample0023,29.6,28.9666634817386,80
Resample0023,21.6,22.192724124994,85
Resample0023,23.1,22.4390773420875,86
Resample0023,21.9,21.7015864990326,90
Resample0023,28.5,28.2161749126818,99
Resample0023,24.7,23.9504163107041,101
Resample0023,29.6,27.9770669608899,111
Resample0023,25.7,25.2725903200131,116
Resample0023,26.4,27.74261421698,120
Resample0023,28.3,25.4059024415749,121
Resample0023,22.5,22.7310774964984,128
Resample0023,24,23.6372343645681,130
Resample0023,24.1,24.0280259550624,139
Resample0023,26.7,27.6713049994685,141
Resample0023,23.7,23.8024747573073,142
Resample0023,28,25.8717095266036,146
Resample0023,25.4,26.8484133715219,149
Resample0024,28.5,27.9280177816208,7
Resample0024,24.4,25.3793048125239,10
Resample0024,30.1,29.9130681049895,12
Resample0024,25.7,26.9751341093613,13
Resample0024,28.8,26.5644311206509,21
Resample0024,26.6,23.8232879740794,25
Resample0024,28.3,25.3693893664208,26
Resample0024,25.4,25.2973154775108,28
Resample0024,26.2,26.3313831378525,29
Resample0024,26.2,26.4698568054269,34
Resample0024,26.1,26.0156041359965,39
Resample0024,21.9,22.7831135964527,43
Resample0024,21.9,22.4406450420187,44
Resample0024,23.9,24.4972604726716,45
Resample0024,20.8,21.6482313163625,50
Resample0024,22.6,23.5420942307318,53
Resample0024,29.5,30.4820373152523,59
Resample0024,28.7,28.3975480038598,61
Resample0024,27.6,27.9069056568927,64
Resample0024,27.7,28.6572840384905,68
Resample0024,28.7,29.1910219377503,69
Resample0024,28.9,28.5907402810697,72
Resample0024,26.1,26.3126669753777,95
Resample0024,28.5,27.7644030931565,99
Resample0024,27.5,27.142849740509,100
Resample0024,25.1,25.209861003199,105
Resample0024,27,29.1376568485395,108
Resample0024,29,26.5947923616688,110
Resample0024,27.1,27.5324478197729,115
Resample0024,23.2,25.6570951868306,125
Resample0024,22.5,22.8262711825612,128
Resample0024,24,23.6462524154943,130
Resample0024,24.3,24.3799564027245,131
Resample0024,26.9,27.5626955343394,136
Resample0024,23.7,23.2695120541201,142
Resample0024,27.3,25.3986559603645,144
Resample0024,26,25.8130745638659,147
Resample0025,23.6,24.5381553890289,2
Resample0025,28.6,28.1911475728772,8
Resample0025,24.4,25.2593131421004,10
Resample0025,23.1,25.3322254855534,18
Resample0025,25.3,27.1154189169378,19
Resample0025,28.8,27.4059033704799,21
Resample0025,24.8,24.903320026321,22
Resample0025,28.3,26.4922957176526,26
Resample0025,26.8,25.6859696917868,30
Resample0025,26,25.8767166441651,31
Resample0025,27.4,26.8849708758619,32
Resample0025,26.7,25.6487855870274,36
Resample0025,26.6,25.5275290974648,37
Resample0025,23.9,24.320189783164,45
Resample0025,22.1,22.8727274330371,49
Resample0025,28.9,27.7091552304473,60
Resample0025,30.4,30.1312142587394,63
Resample0025,27.7,28.8199468762154,68
Resample0025,28.8,28.4035974181301,78
Resample0025,22.9,22.9628758991678,81
Resample0025,21.7,21.6335638492017,82
Resample0025,22.7,22.5917055580212,92
Resample0025,27.4,27.8189405790691,96
Resample0025,26.7,27.7029694419083,107
Resample0025,27,28.9976624260327,108
Resample0025,29.6,28.4508996396203,111
Resample0025,27.1,28.2913492211743,115
Resample0025,30.2,28.6697635370656,117
Resample0025,28.3,27.3071175297286,121
Resample0025,23.2,25.6835927202145,124
Resample0025,23.2,25.8044981218402,125
Resample0025,23.6,23.907026812486,129
Resample0025,24,23.9414131951657,130
Resample0025,24.3,24.9953231903657,131
Resample0025,22.4,22.2680713596322,138
Resample0025,23.5,25.1742175007329,140
Resample0025,25.4,27.0715163879986,149
Resample0026,23.8,25.3306462617022,1
Resample0026,28.9,27.8856477855126,6
Resample0026,27,26.586490702027,11
Resample0026,27.7,25.1212312951491,15
Resample0026,28.8,26.5137216415793,21
Resample0026,24.4,25.3019954063445,23
Resample0026,26,26.1266650481545,31
Resample0026,27.4,26.7998588447434,32
Resample0026,26.3,26.6269823168517,33
Resample0026,25.7,25.4501110711202,38
Resample0026,20.8,21.6729605675448,50
Resample0026,21.5,22.7330008888491,52
Resample0026,22.4,22.6456361520021,54
Resample0026,28.2,28.9029122177313,58
Resample0026,29.5,30.0783025814529,59
Resample0026,27.6,28.0869794516232,71
Resample0026,27.7,26.9951138476531,74
Resample0026,28.6,27.9018189776521,79
Resample0026,23.3,22.8710772045181,84
Resample0026,21.6,21.9775735585107,85
Resample0026,22.5,23.0701823620256,87
Resample0026,21.9,21.7810296053197,90
Resample0026,22.7,22.2859542114973,92
Resample0026,22.7,23.911208810751,93
Resample0026,28.1,27.4424881893678,94
Resample0026,27.4,28.4075736394674,96
Resample0026,27.5,27.4943889498165,100
Resample0026,24.7,24.446591885435,101
Resample0026,27.1,27.424868189875,104
Resample0026,25.1,24.7072879933791,105
Resample0026,27.3,26.4490330102935,106
Resample0026,29,25.893835941069,110
Resample0026,30.8,30.0207598355106,112
Resample0026,22.5,22.9609841270767,128
Resample0026,27.9,28.0263721723603,133
Resample0026,24.1,24.3756897057506,139
Resample0026,23.5,24.4817558012901,140
Resample0027,23.8,25.5786492418475,1
Resample0027,26.2,27.0854775541279,5
Resample0027,28.5,27.7464411332455,7
Resample0027,28.6,27.6936198958887,8
Resample0027,23.9,25.1063602148088,9
Resample0027,30.1,30.8170618956658,12
Resample0027,25.7,27.8187661933998,13
Resample0027,27.3,29.1143764327024,16
Resample0027,27.5,26.17193425608,17
Resample0027,24.8,25.7122600902958,22
Resample0027,26,26.0084404901172,31
Resample0027,26.2,26.5886230520797,34
Resample0027,27.1,26.109083961704,35
Resample0027,26.6,25.8838676460188,37
Resample0027,25.7,25.3638162727802,38
Resample0027,26.4,26.2996531450396,41
Resample0027,21.9,22.2641062550487,44
Resample0027,22.1,22.8797985083961,49
Resample0027,22.2,22.3080919210977,51
Resample0027,29,29.6073685387018,56
Resample0027,28.9,28.069233745828,60
Resample0027,28.7,28.9494402042384,69
Resample0027,27.5,28.4816250524366,73
Resample0027,27.3,27.853502089537,76
Resample0027,22.9,23.1138771115361,81
Resample0027,21.6,22.1979927160832,83
Resample0027,23.1,22.1995706491725,86
Resample0027,21.9,21.3725287244392,90
Resample0027,22.7,23.71858369247,93
Resample0027,27.9,27.42703136103,98
Resample0027,27.1,27.4236140050429,104
Resample0027,23.7,22.0132697822313,109
Resample0027,29,26.3414444798199,110
Resample0027,30.8,30.4125166352922,112
Resample0027,28.7,28.8503345777073,118
Resample0027,22.5,23.3718913876554,128
Resample0027,26.9,26.9802743897709,136
Resample0028,28.9,27.2998481221007,6
Resample0028,24.8,24.9793113132569,22
Resample0028,28.3,26.2974347941815,26
Resample0028,26.2,25.9567038713274,29
Resample0028,27.4,26.6008237188283,32
Resample0028,23.2,23.8923005305783,46
Resample0028,22.2,22.2680419376648,51
Resample0028,21.5,22.6237328609064,52
Resample0028,28.9,27.6941444543358,60
Resample0028,27.6,27.8485489297064,64
Resample0028,27.7,28.6317543864686,68
Resample0028,28.7,28.9472078157169,69
Resample0028,28.9,28.3268590921568,72
Resample0028,27.5,27.9347060787841,73
Resample0028,29.6,28.9297933039213,77
Resample0028,28.8,28.2547340057079,78
Resample0028,28.6,27.5619857337239,79
Resample0028,21.7,21.9935379201639,82
Resample0028,21.6,22.1677979834032,83
Resample0028,23.3,22.5238829810185,84
Resample0028,21.9,21.5228782304773,90
Resample0028,28.5,27.6414155298385,99
Resample0028,24.7,24.5099948246916,101
Resample0028,25.1,24.9036807289246,105
Resample0028,29,26.9480431804401,110
Resample0028,29.6,27.73239193213,111
Resample0028,27.7,29.5429552251628,114
Resample0028,26.7,26.3071030049833,122
Resample0028,22.5,22.9754666725386,128
Resample0028,23.6,23.2555263451281,129
Resample0028,24,23.2385667485036,130
Resample0028,24.8,24.3561999166281,132
Resample0028,24.1,23.8436546424856,139
Resample0028,23.7,23.8010935818768,142
Resample0028,25.4,25.3287350321694,145
Resample0028,28,25.5082819226034,146
Resample0028,26,25.4005912850975,147
Resample0029,26.2,27.2679113591723,5
Resample0029,28.5,27.6056952446996,7
Resample0029,28.6,28.0092900478333,8
Resample0029,24.4,25.3748149176956,10
Resample0029,30.1,30.0257508971216,12
Resample0029,26.3,26.8138993491773,27
Resample0029,25.4,25.7814864589636,28
Resample0029,27.4,27.0437956235283,32
Resample0029,26.2,26.7691276503717,34
Resample0029,25.7,25.4443927479815,38
Resample0029,23.9,24.6321426622079,45
Resample0029,30.4,30.6423537074745,63
Resample0029,27.6,28.1876084170495,64
Resample0029,28.3,28.4028218613836,66
Resample0029,27.6,27.6427928845616,71
Resample0029,27.7,26.8916944848839,74
Resample0029,27.3,27.2618640919184,76
Resample0029,28.8,28.5236631524842,78
Resample0029,22.9,23.1046690723735,81
Resample0029,23.1,21.2085411056037,91
Resample0029,26.1,25.9931894722919,95
Resample0029,28.3,27.8499326421186,97
Resample0029,27.5,27.5223366015529,100
Resample0029,26,26.069108055961,103
Resample0029,27.3,26.4127878819295,106
Resample0029,30.2,28.2550018220099,117
Resample0029,28.7,28.7171764787411,118
Resample0029,26.4,26.303886091139,120
Resample0029,26.7,26.0740031448982,122
Resample0029,25.9,25.9625306028736,123
Resample0029,23.2,25.4626856770938,124
Resample0029,23.6,24.2167044364002,129
Resample0029,24.3,24.4563589063632,131
Resample0029,27.9,28.130437475679,133
Resample0029,23.7,24.2170270703521,142
Resample0029,26.4,26.6683415589606,148
Resample0029,25.4,26.9538244910102,149
Resample0030,23.6,23.8904509211946,2
Resample0030,28.6,27.2660502239033,8
Resample0030,29.1,28.7644758210435,14
Resample0030,27.7,26.403110687781,15
Resample0030,28.8,27.851774624371,21
Resample0030,28.3,26.396234731913,26
Resample0030,26.2,26.5715601915774,29
Resample0030,26.2,26.4453212497699,34
Resample0030,26.1,25.8708416122507,39
Resample0030,21.9,22.7201958509114,43
Resample0030,23.9,24.6748772398761,45
Resample0030,30.1,28.8498850702656,55
Resample0030,28.9,27.6514707780693,60
Resample0030,28.7,28.4851159668709,61
Resample0030,29.9,29.0579299719414,62
Resample0030,27.7,28.5935492410903,68
Resample0030,27.6,28.1592762076485,71
Resample0030,29.6,29.9552866708985,75
Resample0030,22.9,23.6402925741524,81
Resample0030,21.7,22.4143569708739,82
Resample0030,21.6,22.8048215909753,83
Resample0030,22.5,23.4284209120039,87
Resample0030,22.4,23.7084030221533,88
Resample0030,22.7,23.6666055107424,93
Resample0030,26.1,26.3871886334186,95
Resample0030,28.3,27.9686760719056,97
Resample0030,27.5,27.6578270572337,100
Resample0030,26.7,27.1494051506888,107
Resample0030,23.7,21.5780768152331,109
Resample0030,29.6,27.9949688573777,111
Resample0030,27.7,29.3432942067856,114
Resample0030,23.2,25.5284607414956,124
Resample0030,26.3,25.0391770630613,126
Resample0030,22.5,22.5930893167439,128
Resample0030,25.9,26.884678147912,135
Resample0030,24.6,25.1684164763916,137
Resample0030,28,26.3462770882286,146
Resample0031,27,26.3904809171419,3
Resample0031,27.7,26.1043683929292,15
Resample0031,25.3,24.8784712374778,19
Resample0031,26.3,27.437842757372,20
Resample0031,26.6,24.0346247378109,25
Resample0031,25.4,25.2965277365149,28
Resample0031,26,26.3819803320028,31
Resample0031,25.7,25.4203004806903,38
Resample0031,26.1,25.8372345129053,39
Resample0031,28.6,27.3406578507191,40
Resample0031,21.3,21.602871163855,42
Resample0031,20.8,21.5816881922519,50
Resample0031,21.5,22.4551430117412,52
Resample0031,28.3,28.6015113195099,66
Resample0031,27.7,28.9711128257876,68
Resample0031,27.6,27.9339316911241,71
Resample0031,28.9,29.1283427260683,72
Resample0031,27.5,28.1942741361542,73
Resample0031,29.6,30.2825688830525,75
Resample0031,27.3,27.5482972362812,76
Resample0031,29.6,29.0612544412493,77
Resample0031,21.6,22.5920423972281,85
Resample0031,22.5,23.2253766867679,87
Resample0031,21.7,22.440299678715,89
Resample0031,25.3,25.8713254045191,102
Resample0031,26,26.2409721718138,103
Resample0031,27.1,27.5362938768248,104
Resample0031,26.7,29.2490848784624,107
Resample0031,27,30.6704869399959,108
Resample0031,27.7,30.5852998859534,114
Resample0031,25.7,25.7498996010903,116
Resample0031,24.3,24.8807609981618,131
Resample0031,26.9,27.8754528519214,136
Resample0031,22.4,22.0004319802291,138
Resample0031,23.5,25.3688396182873,140
Resample0031,26.7,27.343577578344,141
Resample0031,25.4,27.2269892762716,149
Resample0032,27.1,25.6004401354223,4
Resample0032,29.1,29.6283629478984,14
Resample0032,24.4,25.3950558519978,23
Resample0032,26.6,25.835421752289,37
Resample0032,26.4,26.5006539349068,41
Resample0032,20.8,21.4782452193068,50
Resample0032,22.2,22.3742700372987,51
Resample0032,22.4,22.0364285242999,54
Resample0032,28.5,29.6019166188588,57
Resample0032,28.7,28.5087004062854,61
Resample0032,30.4,30.8044596002364,63
Resample0032,27.6,27.7676456554977,64
Resample0032,28.5,28.6387278666145,67
Resample0032,28.7,28.6501506935665,69
Resample0032,28.9,28.7783813085474,72
Resample0032,27.7,27.0694501644965,74
Resample0032,27.3,27.2883869610595,76
Resample0032,29.6,29.2599202894349,77
Resample0032,21.7,22.2145419504992,82
Resample0032,21.6,22.3313070223332,83
Resample0032,23.1,22.289464535634,86
Resample0032,22.5,23.1521272046338,87
Resample0032,21.7,21.9826511233865,89
Resample0032,24.7,24.0405462837864,101
Resample0032,25.3,25.9845284819902,102
Resample0032,23.7,21.4074748450859,109
Resample0032,29,27.05180618664,110
Resample0032,27.1,27.3436731664118,115
Resample0032,23.2,25.412315259309,124
Resample0032,26.3,25.5922236779282,126
Resample0032,23.6,23.4256192948725,129
Resample0032,27.9,28.0227592345278,133
Resample0032,28.5,27.6709778447088,134
Resample0032,24.6,24.969176818032,137
Resample0032,26.7,27.6063506169895,141
